企业注册地,法定代表人电话,ECIF编号,企业名称,企业简称,行业类别,单位性质,社会信用代码
四川省达州市宣汉县凉风乡14号,17182245079,17426181353313,贵富云股份有限公司,贵富云,2,141,41642983A9
河北省邢台市任县天口镇13号,17322848134,22231229463217,嘉东家泽有限公司,嘉东家泽,O,110,Y158063464
浙江省湖州市安吉县报福镇94号,16030911208,35409918380716,小阳市山体有限公司,小阳市山体,K,190,Y1395201L2
辽宁省朝阳市朝阳县大庙镇27号,15269617155,57975428295407,宜都有限责任公司,宜都,R,240,Y1308419A1
重庆市市辖区渝北区龙兴镇23号,17708157359,89397193148903,新堰集展股公司,新堰集展股,A,130,D1269573J4
山西省忻州市定襄县宏道镇28号,14717120318,94064866166310,包宏城通股份有限公司,包宏城通,C,110,4191375262
安徽省滁州市来安县汊河镇75号,18194377577,17264355283115,扬国股份有限公司,扬国,R,290,81106789X1
西藏自治区山南市贡嘎县杰德秀镇44号,13293922656,26083441889713,辽能高宁公司,辽能高宁,M,100,Y1270534T2
内蒙古自治区锡林郭勒盟东乌珠穆沁旗阿拉坦合力苏木90号,15580028829,67528839434620,昆夏公司,昆夏,P,120,5158042718
青海省海南藏族自治州兴海县河卡镇83号,19920475844,86943894902300,正利绿北股份有限公司,正利绿北,H,100,8152941600
江苏省盐城市响水县运河镇69号,18660323723,92420004723808,鑫德股份有限公司,鑫德,H,143,E1578243P9
山东省临沂市临沂高新技术产业开发区马厂湖镇45号,19874210291,58639872610705,万鲁股份有限公司,万鲁,A,340,52365418Q2
新疆维吾尔自治区巴音郭楞蒙古自治州博湖县乌兰再格森乡63号,14708749242,26001434859320,华智福利林股份有限公司,华智福利林,M,171,E1089724W2
湖南省怀化市溆浦县双井镇40号,14891217093,67977668396010,水峰万联有限责任公司,水峰万联,M,174,71451086L9
江苏省苏州市昆山市锦溪镇95号,14044090902,71664700917810,九汇股份有限公司,九汇,N,174,Y1987534R7
江西省抚州市东乡区马圩镇19号,14631248781,18258894604917,云科通华乐有限责任公司,云科通华乐,E,159,C1085167R1
河南省平顶山市汝州市杨楼镇97号,17881692121,53338750929816,黄产有限责任公司,黄产,L,172,G1320547D1
河北省承德市兴隆县大水泉镇28号,17010611894,63079437384100,新埠富地北有限责任公司,新埠富地北,P,340,91780942W7
河北省唐山市迁安市建昌营镇23号,13193222226,39817685137403,阿乡世车安股份有限公司,阿乡世车安,2,320,E1290683F0
四川省凉山彝族自治州美姑县农作乡53号,14981565742,29348270174411,美市欧公司,美市欧,M,310,3159120898
贵州省安顺市镇宁布依族苗族自治县双龙山街道27号,17299232003,57665416797115,石高有限责任公司,石高,F,149,71782640T1
山西省临汾市安泽县唐城镇14号,18573672774,95504447991610,宿钢伟迪节教有限公司,宿钢伟迪节教,A,175,2192056815
河北省保定市高碑店市新城镇77号,18685491601,56372222148816,聊岛国天实农公司,聊岛国天实农,P,142,31563829O4
河南省信阳市息县谯楼街道4号,17021163779,14766869562400,永动公司,永动,N,120,B150128966
广东省惠州市惠东县平海镇79号,16712819971,92232464239318,水春有限责任公司,水春,A,320,G1675924Z7
江西省赣州市兴国县枫边乡79号,19499845586,82109334873114,美钢开艺股份有限公司,美钢开艺,1,190,8115392610
河北省保定市定州市叮咛店镇63号,17528283075,62294264701500,博头合健公司,博头合健,O,150,61069237Z2
河北省保定市唐县齐家佐乡5号,17341789314,57881426087911,阿泽鑫佳尔子公司,阿泽鑫佳尔子,E,240,61875391V6
陕西省西安市周至县厚畛子镇48号,15564071274,95727959200814,汉祥有泽股份有限公司,汉祥有泽,O,173,D183162718
内蒙古自治区呼和浩特市玉泉区小黑河镇65号,16332230447,63509683252014,安金凯鹏景股份有限公司,安金凯鹏景,F,310,B1947853J6
广西壮族自治区贺州市昭平县仙回瑶族乡56号,19248076331,75423359942316,鑫智公司,鑫智,O,159,8134597884
云南省普洱市镇沅彝族哈尼族拉祜族自治县勐大镇39号,16858848184,84206847596412,家合力晟林公司,家合力晟林,B,300,12462179V0
吉林省白城市洮南市呼和车力蒙古族乡59号,18287050330,13776717966314,青阳大杰公司,青阳大杰,O,159,E1869403D3
山西省阳泉市盂县西烟镇0号,15909191005,50949088842615,文特同有限公司,文特同,2,149,A167384180
广西壮族自治区崇左市天等县天等镇81号,13087038990,46042849994920,工森有限公司,工森,E,290,D1689243M3
甘肃省白银市会宁县甘沟驿镇37号,19879698871,75151140493915,鑫国汽有限责任公司,鑫国汽,S,110,F1741896F6
湖北省恩施土家族苗族自治州恩施市芭蕉侗族乡62号,16474854672,16475991122600,常汉(有限公司,常汉(,R,160,53926508Y8
河南省商丘市虞城县城关镇85号,18348710414,12752865737316,中药文佳子路有限公司,中药文佳子路,E,140,D1091645Q0
云南省楚雄彝族自治州禄丰县广通镇22号,17997961957,88729065216818,佳迁山成公司,佳迁山成,K,110,A137956199
福建省泉州市南安市仑苍镇98号,15164273289,85693994066222,四台聚设股份有限公司,四台聚设,1,171,Y1268051X2
福建省泉州市惠安县东园镇42号,17136202988,16146324300922,石作有限责任公司,石作,A,190,Y148532726
安徽省蚌埠市怀远县万福镇64号,17763755403,70032865013904,佳湖亚一管路有限公司,佳湖亚一管路,2,174,9336825713
云南省普洱市景东彝族自治县大街镇2号,16461863028,19566324739322,信胜电佳公司,信胜电佳,A,173,A1631409Q3
广东省潮州市湘桥区西新街道67号,19924620109,53093064645302,吴水市凯有限公司,吴水市凯,L,190,F1382905G0
河南省安阳市滑县牛屯镇18号,16171587284,34293152815111,沈辉电利有限公司,沈辉电利,Q,340,31468039I8
河北省石家庄市井陉县微水镇39号,19296294399,82732699291001,北药市禾nan机有限责任公司,北药市禾nan机,J,170,B1598241V2
山西省朔州市朔城区北城街道58号,13819303770,25522341854210,福康人河贸股份有限公司,福康人河贸,L,171,52486290L3
西藏自治区日喀则市拉孜县彭措林乡76号,19402168996,54958352934800,南国华江宇售有限责任公司,南国华江宇售,G,159,1140823557
广东省韶关市翁源县龙仙镇95号,18730316167,96006906937606,电阳有限责任公司,电阳,N,290,D1851976T2
贵州省铜仁市印江土家族苗族自治县峨岭街道6号,18518719302,56129561181901,开行天有限责任公司,开行天,G,141,91169752C1
浙江省温州市永嘉县茗岙乡1号,14012135338,90860987689610,万嘉保料尔有限公司,万嘉保料尔,I,179,81420183T7
山西省临汾市汾西县社区管理委员会6号,18082954556,92567189880309,郑迪有限责任公司,郑迪,9,140,B132854904
湖南省永州市蓝山县祠堂圩镇16号,13988458815,59160734730812,商嘉达智特股份有限公司,商嘉达智特,B,174,E1710526U1
广西壮族自治区河池市都安瑶族自治县拉烈镇9号,18967904355,87772001236113,无通工股份有限公司,无通工,S,220,E120745669
重庆市市辖区铜梁区福果镇48号,15125864866,55963596313112,普泉股份有限公司,普泉,K,172,A116943205
云南省文山壮族苗族自治州麻栗坡县八布乡36号,17133461549,20111128489313,农鸡信修公司,农鸡信修,L,130,6196321587
河南省驻马店市上蔡县东洪镇21号,19292678782,59067229841616,欧科星凯股份有限公司,欧科星凯,L,150,F175641293
湖北省省直辖县级行政区划神农架林区新华镇94号,18310324614,14856393186603,文堰同有限责任公司,文堰同,B,172,C1508294V6
西藏自治区昌都市边坝县热玉乡90号,15764287403,44089362979120,马智众有限责任公司,马智众,2,190,1363087521
福建省漳州市芗城区天宝林场12号,15431441962,75353152996911,唐盛双疗有限责任公司,唐盛双疗,F,142,B119650315
四川省达州市达川区平滩镇67号,13614813410,90761527187402,鞍银绿光制股份有限公司,鞍银绿光制,A,159,4183629400
新疆维吾尔自治区喀什地区莎车县阿瓦提镇79号,15754113959,53574001488300,银方人动合生公司,银方人动合生,J,210,F1742901Y8
山东省潍坊市昌邑市奎聚街道68号,16968005837,38921121990304,沧莞广瑞股份有限公司,沧莞广瑞,1,290,Y185647927
广西壮族自治区河池市宜州区怀远镇82号,14620176676,18491452076507,赤药圣腾有限责任公司,赤药圣腾,D,100,E180439686
河南省安阳市安阳县安丰乡43号,15727056060,60749810934607,沧铁有限公司,沧铁,H,900,F198507230
辽宁省沈阳市皇姑区塔湾街道27号,18960568048,63835938883400,无坊弘油置股份有限公司,无坊弘油置,Q,900,91973542P2
广东省珠海市香洲区金鼎工业园40号,16061008503,13180059642201,商丰港有限公司,商丰港,1,175,D184672175
安徽省淮南市凤台县毛集镇29号,14341724447,74829780263414,汇生铭公司,汇生铭,O,330,A1316489P3
吉林省通化市东昌区老站街道41号,19828785840,15892621222715,丰行餐有限公司,丰行餐,E,140,F189142742
新疆维吾尔自治区伊犁哈萨克自治州特克斯县阔克苏乡45号,19572628059,19888840446003,小盛生翔股份有限公司,小盛生翔,T,240,8142675897
贵州省铜仁市石阡县龙塘镇11号,18648698477,90890923216310,百河公司,百河,P,110,71394850R4
河南省商丘市夏邑县太平镇88号,15702444066,61327948822805,宁肃鸿股份有限公司,宁肃鸿,O,159,13682504Q7
内蒙古自治区鄂尔多斯市乌审旗苏力德苏木乡56号,18815777627,55823494106214,博理泰景进公司,博理泰景进,K,171,12601284I8
广东省广州市天河区珠吉街道45号,16338321139,27157251705701,上汉电峰有限责任公司,上汉电峰,R,172,93309624C8
贵州省毕节市大方县对江镇91号,15149682709,66451571327920,新铁建元股理公司,新铁建元股理,E,160,E1320816N0
重庆市市辖区万州区龙驹镇97号,14457267130,44191018605813,智市阳祥景公司,智市阳祥景,E,160,81264395S1
江苏省宿迁市宿豫区保安乡69号,19300036128,25914117826318,泉林航河纺型公司,泉林航河纺型,B,340,6113269887
河南省驻马店市遂平县玉山镇97号,14010906139,41696345884510,绍营诚材照餐有限责任公司,绍营诚材照餐,Q,149,F137850212
江西省九江市修水县复原乡2号,13205186955,20284712482204,陕筑有限公司,陕筑,1,170,8164105250
福建省宁德市福鼎市太姥山镇13号,19878949350,14706883353614,华河中田软股份有限公司,华河中田软,1,173,F1263791F9
云南省迪庆藏族自治州德钦县佛山乡54号,15318384663,87343039103218,镇恒锦易股份有限公司,镇恒锦易,F,190,1954312669
吉林省四平市梨树县金山乡38号,18983592736,57875851156617,远家有限责任公司,远家,9,320,21618325J3
四川省达州市宣汉县厂溪镇57号,17457774876,27422453658822,远成有限公司,远成,C,100,61893647C8
河南省郑州市新密市新华路街道45号,13095804041,29651834849210,科瑞红丰广育有限责任公司,科瑞红丰广育,N,210,81604738F8
青海省黄南藏族自治州同仁县隆务镇8号,14184058656,59790806708912,盛际有限公司,盛际,Q,230,D1248613N7
辽宁省葫芦岛市建昌县素珠营子乡32号,13089129131,14836825693902,陕油公司,陕油,D,190,E1245796X2
安徽省阜阳市颍上县江口镇80号,16057944835,94862128361809,兰众万昌股份有限公司,兰众万昌,M,320,9378150407
吉林省吉林市舒兰市莲花乡35号,18199386777,12542388649414,龙金有限责任公司,龙金,2,190,A117504675
四川省绵阳市盐亭县双碑乡94号,18221731525,42500686778621,农筑省有限公司,农筑省,C,174,G1690723U9
广东省梅州市平远县大柘镇42号,14585112746,28759999860317,芜庄宇泰五有限责任公司,芜庄宇泰五,F,210,Y1310984O7
北京市市辖区东城区天坛街道95号,16278957548,12047767329515,开海有限责任公司,开海,N,130,81893015K5
山西省忻州市代县上馆镇14号,18035646532,78014963585617,绿宁优豪州公司,绿宁优豪州,T,179,61974213Q7
重庆市市辖区武隆区接龙乡12号,14169018303,56580290434507,宝溪海理中有限公司,宝溪海理中,Q,160,G1132689U9
重庆市县巫山县大溪乡5号,13620882137,66545926974012,同保保凯游水公司,同保保凯游水,E,141,8171640872
陕西省铜川市耀州区关庄镇99号,14655104059,53582230449914,凯阳达驰有限责任公司,凯阳达驰,N,190,31386915N0
甘肃省庆阳市西峰区西街90号,18139086541,87673118168205,吉辉有药泰公司,吉辉有药泰,G,130,G195824691
河南省开封市通许县大岗李乡8号,14534141516,55803777635912,辽西和辰绿公司,辽西和辰绿,1,230,8195638429
四川省绵阳市游仙区东林镇22号,18709631152,62168664910922,国富爱子影安有限公司,国富爱子影安,K,330,61540691U6
江西省赣州市章贡区潭口镇（赣州蓉江新区）71号,15166117140,22766905160809,和业鼎融租林公司,和业鼎融租林,B,110,1258710402
河北省衡水市冀州区徐家庄乡29号,14757132124,37850550651100,英福远股份有限公司,英福远,S,159,13981427B2
江苏省盐城市盐城经济技术开发区步凤镇19号,16648031215,78229325783611,盛祥聚股份有限公司,盛祥聚,F,200,D1590374V4
四川省乐山市沐川县炭库乡42号,17776001670,95862580430820,唐圳弘物门有限责任公司,唐圳弘物门,O,175,3175604928
江苏省连云港市海州区浦南镇73号,16076255270,46309003613913,全南宏瑞股份有限公司,全南宏瑞,O,300,19126483B7
内蒙古自治区呼和浩特市武川县哈乐镇69号,17410361067,69578698530715,芜佳股份有限公司,芜佳,H,190,2126819576
河北省石家庄市井陉县测鱼镇15号,13498390206,92157488095514,贵台万际景有限责任公司,贵台万际景,L,140,F1378941C2
黑龙江省鸡西市密山市富源乡35号,15192372344,13512174069721,青天汇宝丰有限公司,青天汇宝丰,L,171,A1657483A4
广西壮族自治区南宁市宾阳县和吉镇95号,18243809577,54309912543609,车江天福影进股份有限公司,车江天福影进,A,172,41084276Z4
贵州省铜仁市松桃苗族自治县平头镇65号,13234991376,71593970906208,美川公司,美川,S,130,4131467854
云南省玉溪市新平彝族傣族自治县水塘镇44号,13812721060,25544534104004,襄电航宇尔有限责任公司,襄电航宇尔,B,120,92032781H8
新疆维吾尔自治区阿克苏地区阿克苏市特色产业园区41号,15986651465,24978185437704,鞍陵公司,鞍陵,D,330,9361580764
山东省青岛市黄岛区胶河管区42号,17465763241,17154482466622,赤油工饰有限公司,赤油工饰,P,159,C1378206G2
新疆维吾尔自治区乌鲁木齐市米东区铁厂沟镇91号,18190944991,36018370491114,科庆中家绿标有限责任公司,科庆中家绿标,9,173,21978065R3
湖南省张家界市桑植县洪家关白族乡33号,17003274738,38831503670519,美迁德邦防安有限责任公司,美迁德邦防安,D,310,D1732094G9
上海市市辖区青浦区金泽镇68号,19899724776,93339322556917,重智投道公司,重智投道,L,190,A178403292
黑龙江省佳木斯市富锦市砚山镇76号,15550561966,14013834481407,哈润农动有限公司,哈润农动,G,210,G1524361L6
黑龙江省佳木斯市抚远市浓桥镇54号,14342013328,35258744571610,美远力房有限责任公司,美远力房,S,170,5163298726
江苏省扬州市宝应县望直港镇36号,16881864093,45636038261511,石堰佳广公司,石堰佳广,L,179,G187643004
四川省乐山市沐川县大楠镇34号,15710601759,35268769734600,昆津远地模有限公司,昆津远地模,2,310,1149821644
四川省达州市万源市长坝乡9号,13265032826,78543346378720,水坊有限公司,水坊,O,179,F1714236R6
山东省枣庄市薛城区邹坞镇44号,14341121639,48515063740521,正思省公司,正思省,1,142,1145719011
内蒙古自治区通辽市科尔沁左翼后旗吉尔嘎朗镇15号,13357558587,16191395171115,世江华友有限责任公司,世江华友,1,175,C112764521
广东省韶关市翁源县龙仙镇8号,17539897076,78549336555718,普港钢水公司,普港钢水,A,150,11406187R7
河南省焦作市中站区李封街道2号,19283756267,87540949195308,滨夏股份有限公司,滨夏,H,150,A1024791G7
河北省石家庄市辛集市马庄乡21号,19316216625,55257059264111,奥生合科德络公司,奥生合科德络,Q,140,2116504898
湖南省岳阳市君山区钱粮湖镇48号,16383427734,96247273426818,珠唐有限责任公司,珠唐,1,160,D143672898
湖北省恩施土家族苗族自治州巴东县溪丘湾乡56号,17970252857,76418899459322,杭沙康景方有限责任公司,杭沙康景方,N,390,92981462O2
河南省周口市川汇区搬口36号,19736255926,23320512110801,盐口美北企流股份有限公司,盐口美北企流,C,390,31802765V6
河南省焦作市马村区冯营街道10号,14552811892,19264729888416,万溪三股份有限公司,万溪三,F,179,E1165207T3
四川省阿坝藏族羌族自治州黑水县红岩乡91号,17809094580,50432072922702,交溪长祥有限公司,交溪长祥,9,143,6178426008
黑龙江省哈尔滨市宾县三宝乡26号,18789187845,41976928087710,泰门北福公司,泰门北福,N,320,A1982643T6
四川省南充市嘉陵区桃园乡57号,15015208353,50860662165119,普力博景博有限责任公司,普力博景博,G,240,A1172986U1
辽宁省葫芦岛市建昌县八家子镇70号,14538037705,98564617365217,光宏市大有限责任公司,光宏市大,J,310,11134695R2
贵州省黔西南布依族苗族自治州册亨县丫他镇21号,14956253238,17636527394000,马徽合金股份有限公司,马徽合金,F,300,51312547N8
山东省东营市广饶县陈官镇18号,19766608870,64744333317109,廊市一有限公司,廊市一,F,173,Y127143883
甘肃省兰州市城关区甘肃农垦集团59号,18091568994,43393149820311,宁地富田传有限责任公司,宁地富田传,O,220,D127064595
河南省洛阳市汝阳县王坪乡85号,16929704564,59694800172906,石海股份有限公司,石海,R,210,G1256978N0
河北省张家口市张家口市察北管理区察北管理区金沙管理处2号,19973281579,76883175011821,襄兴健禾股份有限公司,襄兴健禾,P,300,31851234E6
甘肃省武威市凉州区清水镇31号,16753729223,39169478290713,廊品信亿公司,廊品信亿,T,171,81054178C2
青海省西宁市大通回族土族自治县向化藏族乡51号,17466334155,24130440700905,沈航鸿腾模公司,沈航鸿腾模,C,310,D1579283A2
山东省德州市陵城区于集乡6号,18731066974,12426178906518,徐世化洋人息有限公司,徐世化洋人息,I,340,31610974H7
河北省保定市莲池区五尧乡95号,17352486327,52401807475800,大义有限公司,大义,1,110,41348207F9
吉林省长春市榆树市五棵树镇22号,15169015426,39670054870812,邢通安有限公司,邢通安,1,170,F1489762Y5
湖南省邵阳市洞口县花古街道23号,14118960835,14007541617916,永平江源海告有限责任公司,永平江源海告,C,174,B1971680P6
广东省汕尾市陆丰市金厢镇6号,15517601788,36350156005905,玉大德州控公司,玉大德州控,M,220,G186954143
辽宁省鞍山市立山区双山街道13号,19778489137,68756185381821,汉外绿顺公司,汉外绿顺,T,143,81605238X0
甘肃省兰州市七里河区西站街道74号,18679286657,43896159540403,沈电食力有限公司,沈电食力,P,320,7190742842
陕西省延安市黄陵县双龙镇73号,18244874211,43896671747508,优生宇房城有限责任公司,优生宇房城,I,150,E1910653N9
内蒙古自治区呼和浩特市赛罕区金河镇65号,13613903679,22106334443012,秦北众险达有限责任公司,秦北众险达,9,320,21761349S2
辽宁省葫芦岛市建昌县王宝营子乡34号,18533444447,65703203642821,浙沂利电健备公司,浙沂利电健备,O,230,41267538G3
贵州省黔西南布依族苗族自治州晴隆县鸡场镇32号,18341712701,47306346102022,晋方红有限责任公司,晋方红,J,110,6145391234
重庆市县秀山土家族苗族自治县钟灵镇39号,14304072495,90785600301021,海沙省空材有限责任公司,海沙省空材,T,100,81869140Z4
山西省晋中市灵石县东城管理委员会89号,14411091938,83468706837922,宁鼎环康盛股份有限公司,宁鼎环康盛,G,320,5950967864
陕西省安康市汉滨区县河镇66号,15028089594,22223888318020,东郸众股份有限公司,东郸众,B,172,41820549H9
天津市市辖区宝坻区钰华街道99号,14790019998,80625971634218,临徽有限责任公司,临徽,F,320,3173926867
安徽省亳州市谯城区淝河镇30号,14574891240,98521147025919,赤润公司,赤润,O,143,G1589237H2
辽宁省丹东市东港市椅圈镇72号,13573692300,45407800749402,宜维有限公司,宜维,Q,172,71961743B9
河南省郑州市新密市西大街街道55号,16796739673,38403267882421,联宝有限责任公司,联宝,2,330,6148639585
江西省九江市武宁县清江乡33号,13720165997,18410367268107,利创资铁健有限责任公司,利创资铁健,H,173,F1240965P3
重庆市县垫江县坪山镇39号,13356417634,52215747216009,银行一昌北有限公司,银行一昌北,J,143,A1314589H6
浙江省台州市黄岩区北洋镇40号,18724091529,19738699212902,潍鑫星平股份有限公司,潍鑫星平,M,230,61368027L8
内蒙古自治区鄂尔多斯市准格尔旗准格尔经济开发区81号,16227396262,72776607258019,瑞头有限责任公司,瑞头,J,320,31478150D5
西藏自治区昌都市洛隆县达龙乡94号,14097032113,66100991431009,武平绿有限公司,武平绿,H,174,41035618C8
上海市市辖区长宁区程家桥街道68号,18348190355,11461349530321,连庆股份有限公司,连庆,N,320,B1187320Y7
湖南省娄底市娄星区杉山镇97号,19957364809,72704845265515,武之伟众丰明有限公司,武之伟众丰明,H,172,F1053489Y7
贵州省黔东南苗族侗族自治州黄平县平溪镇12号,16374893203,27995950998002,东洋股份有限公司,东洋,K,179,6142087586
四川省眉山市仁寿县钟祥镇53号,19214170382,86018012599611,北吉联斯制气公司,北吉联斯制气,E,173,7125069783
四川省绵阳市游仙区刘家镇40号,17596359033,70885734906312,黑宇资有限公司,黑宇资,A,310,61923760H5
江西省吉安市泰和县碧溪镇94号,15785507917,26050694890715,滨东有限责任公司,滨东,2,142,3117289351
重庆市县酉阳土家族苗族自治县天馆乡1号,19283188329,92992842361509,富之股份有限公司,富之,K,290,E1602543G9
云南省文山壮族苗族自治州文山市红甸回族乡36号,15476867666,67964448423614,广诺奥远公司,广诺奥远,R,900,C127031646
甘肃省定西市陇西县永吉乡60号,17281191058,66978594414120,爱利信艺有限责任公司,爱利信艺,H,120,Y1465308W8
河北省唐山市迁西县白庙子乡29号,15132130474,31670442584717,扬运保有限公司,扬运保,M,190,G1493218L0
吉林省松原市扶余市长春岭镇1号,16847050363,51649045315202,扬溪有限责任公司,扬溪,L,149,8170296331
黑龙江省齐齐哈尔市富拉尔基区北兴街道58号,17764783699,47091913056614,吴诚宏公司,吴诚宏,S,320,51421039S0
山东省菏泽市牡丹区牡丹街道92号,17709395701,16348995547002,正中浩宁纺租有限责任公司,正中浩宁纺租,O,170,E1971865E2
广东省肇庆市怀集县大岗镇51号,16422584176,88660978365906,漳金圣保气有限公司,漳金圣保气,T,140,61087546R5
湖北省恩施土家族苗族自治州来凤县革勒车镇44号,15840025921,62613604021221,汕迪鸿空创公司,汕迪鸿空创,T,390,B1213408W5
吉林省白山市江源区湾沟镇73号,18606858258,39261168374821,小世平昌销门有限责任公司,小世平昌销门,C,390,B148935736
浙江省湖州市吴兴区爱山街道29号,14177162713,61748589569907,光宇智上有限责任公司,光宇智上,B,110,G1832674H5
山东省淄博市淄川区双杨镇5号,16073032812,14054070042705,富顺优有限责任公司,富顺优,T,320,21904513F3
湖南省郴州市汝城县大坪镇33号,19181896640,74381428155506,通丰文冠股份有限公司,通丰文冠,1,210,G162741995
浙江省丽水市庆元县五大堡乡99号,14755461989,99799504160422,台动机利有限责任公司,台动机利,Q,149,93830124J2
黑龙江省哈尔滨市木兰县兴隆林业局3号,13417437475,22240922356607,泉中股份有限公司,泉中,F,900,E1514076W1
吉林省通化市梅河口市海龙镇24号,18032207113,84741831707118,智银有限公司,智银,N,143,53261903E2
江苏省无锡市滨湖区胡埭镇9号,14108020738,76965552555222,全迪房安有限公司,全迪房安,M,300,41532078N1
吉林省延边朝鲜族自治州和龙市和龙林业局58号,19354441418,37350621452818,镇京天股份有限公司,镇京天,Q,200,B1921643Z8
福建省泉州市惠安县东岭镇72号,18288879215,83837939332203,乐资信公司,乐资信,1,390,D1765103X0
内蒙古自治区呼和浩特市回民区攸攸板镇22号,14554376502,47100690808000,徐祥永迪有限公司,徐祥永迪,9,160,C1438562H7
江苏省镇江市镇江新区丁卯街道22号,17436796205,14913836382708,美工南科有限责任公司,美工南科,E,171,81124035O2
黑龙江省黑河市孙吴县腰屯乡85号,13878465301,61735166727008,扬航红元器态公司,扬航红元器态,9,179,E121468097
河南省南阳市桐柏县吴城镇49号,14847857746,78535360886400,汕航金鸿有限责任公司,汕航金鸿,I,900,93625731D2
山东省枣庄市山亭区山城街道87号,15336667029,10260755958517,佳江公司,佳江,G,310,D1506783E8
湖北省黄冈市麻城市龙池71号,14073721250,58738572949614,无盛福正达械有限责任公司,无盛福正达械,2,200,E1567492P1
河北省衡水市衡水滨湖新区彭杜村乡31号,17995582269,79983938994415,易正科高智游公司,易正科高智游,Q,150,1274685110
福建省漳州市长泰县长泰经济开发区64号,13091417921,66389838456513,永恒有限责任公司,永恒,F,900,D1590413J3
甘肃省酒泉市肃州区上坝镇21号,15922736793,10874748317107,济亚平驰清有限公司,济亚平驰清,Q,171,5395861024
山西省忻州市偏关县老营镇98号,19222330051,40189831862805,佛水有限公司,佛水,L,330,51769485U5
湖南省长沙市雨花区左家塘街道53号,15699652422,21522956665108,长照有限责任公司,长照,C,141,A1378196E8
西藏自治区日喀则市白朗县东喜乡55号,13826788916,52553556928003,智苏电建招术股份有限公司,智苏电建招术,D,200,93203816M6
黑龙江省绥化市庆安县发展乡50号,17822907580,28603418780320,烟肥电维能有限责任公司,烟肥电维能,T,149,59457183C8
辽宁省营口市盖州市团甸镇22号,19162431216,77079086961615,京唐化捷商公司,京唐化捷商,I,159,C1847396N8
新疆维吾尔自治区昌吉回族自治州奇台县三个庄子镇12号,14644546541,91887413528309,连祥有限公司,连祥,Q,310,71865321P1
山东省青岛市市南区八大湖街道48号,13269828638,37365099423110,镇生公司,镇生,H,142,G1124053R3
山东省烟台市莱阳市古柳街道89号,18686260163,17996675538400,商方公司,商方,A,330,9325794310
重庆市市辖区铜梁区维新镇96号,14709269813,98148970629818,九正餐业园程有限责任公司,九正餐业园程,Q,100,81093172T1
贵州省铜仁市思南县大河坝镇25号,15821340468,86383706103522,银博(建数股份有限公司,银博(建数,D,142,Y1619035D8
甘肃省庆阳市环县虎洞镇34号,14174079427,22506337655112,四鸡汽有限公司,四鸡汽,N,179,71289564E3
甘肃省酒泉市玉门市玉门镇93号,18697432960,40530387972900,万诚有限责任公司,万诚,R,170,1180395791
西藏自治区那曲市尼玛县吉瓦乡95号,15907380216,63683601113316,义昌上股份有限公司,义昌上,M,174,G1857140B5
黑龙江省双鸭山市饶河县大佳河乡22号,13211425068,51888857338003,宏庆美房有限责任公司,宏庆美房,M,141,B1359486R4
重庆市市辖区梁平区碧山镇40号,17418190173,43818179612812,丰富凯公司,丰富凯,K,160,A1497056A3
云南省大理白族自治州剑川县金华镇11号,18848983903,94943850457214,远海合人网控股份有限公司,远海合人网控,R,150,21246958H5
山东省潍坊市青州市谭坊镇68号,15843494194,87681053182707,吉津股份有限公司,吉津,1,110,1120543814
贵州省毕节市赫章县河镇彝族苗族乡3号,13369564792,81996050265815,汕通江福有限公司,汕通江福,D,200,E1870162R4
浙江省金华市永康市江南街道38号,15671573829,82212774232314,汇河房公司,汇河房,M,240,41036528Q0
重庆市市辖区潼南区梓潼街道33号,14882186530,69625231002201,贵京瑞鸿林境股份有限公司,贵京瑞鸿林境,N,170,31067438W7
湖南省长沙市岳麓区望月湖街道89号,14330958222,27892978349416,义水有限公司,义水,E,290,A1018692I5
广西壮族自治区梧州市蒙山县蒙山镇73号,15067573656,93974520129817,工春平宝有限公司,工春平宝,C,190,A1487619R7
湖南省衡阳市祁东县步云桥镇28号,19463998136,75021479152104,国达有限责任公司,国达,P,142,7119456315
云南省红河哈尼族彝族自治州个旧市老厂镇30号,19513080451,32917926175319,汽阴医普康理有限公司,汽阴医普康理,F,140,2123059682
新疆维吾尔自治区喀什地区疏勒县塔合其乡99号,18895808748,28801847872103,十沙开有限责任公司,十沙开,S,143,5365789134
贵州省毕节市纳雍县勺窝镇64号,13322377771,18437459979402,博春德合信冷有限责任公司,博春德合信冷,G,390,31769318I5
四川省凉山彝族自治州冕宁县林里乡52号,17317540678,47770997338816,瑞安股份有限公司,瑞安,B,141,5308137682
贵州省遵义市播州区龙坪镇52号,19189680402,17596193801822,兰顺县业尔公司,兰顺县业尔,P,310,C1860253P1
山东省菏泽市单县曹庄乡2号,14244004173,92811786023815,济维三星照易股份有限公司,济维三星照易,S,220,Y1647892T7
河南省开封市兰考县红庙镇84号,19849315447,43736856398005,信理公司,信理,2,290,92470561B9
四川省阿坝藏族羌族自治州金川县马尔邦乡31号,13991956458,14702468271019,十兴实高有限公司,十兴实高,2,190,91318649X4
新疆维吾尔自治区乌鲁木齐市头屯河区头屯河区乡类似乡镇单位83号,14532588444,19374136705412,黄鑫鼎瑞传区有限公司,黄鑫鼎瑞传区,F,172,B1395618A5
安徽省亳州市蒙城县王集乡24号,17107936721,46962269706320,城州利投交公司,城州利投交,A,290,D118930419
