委托人名称,境内托管行,基金代码,基金全称,基金简称
O,257921,3RB1RB4RB7RB0RB5,平安湖立投资组合,湖立
9,245930,1RB3RB8RB7RB4RB2,平安科顺投资组合,科顺
R,291426,3RB0RB8RB5RB4RB7,平安淮高投资组合,淮高
K,251478,8RB6RB4RB1RB9RB0,平安惠营投资组合,惠营
B,240579,8RB3RB6RB5RB1RB7,平安长丰投资组合,长丰
T,210625,2RB8RB9RB5RB0RB1,平安爱泽投资组合,爱泽
M,254021,4RB8RB7RB6RB2RB1,平安长世投资组合,长世
E,249103,9RB5RB7RB3RB2RB8,平安三理投资组合,三理
J,201867,7RB9RB2RB5RB0RB8,平安绵光投资组合,绵光
J,221785,8RB3RB6RB9RB7RB4,平安爱家投资组合,爱家
T,248219,6RB1RB7RB2RB4RB3,平安惠保投资组合,惠保
P,212368,4RB5RB9RB2RB3RB8,平安珠银投资组合,珠银
O,287493,8RB9RB1RB2RB4RB0,平安亚华投资组合,亚华
2,276941,5RB7RB8RB3RB1RB2,平安农程投资组合,农程
M,267398,5RB7RB1RB2RB4RB0,平安太迁投资组合,太迁
O,294250,0RB6RB2RB1RB5RB3,平安鼎阳投资组合,鼎阳
A,206278,6RB0RB9RB1RB7RB2,平安科连投资组合,科连
M,298305,5RB4RB6RB7RB1RB8,平安沈港投资组合,沈港
C,249801,2RB9RB6RB4RB0RB7,平安汉陵投资组合,汉陵
S,227438,5RB4RB2RB6RB9RB8,平安富肥投资组合,富肥
B,281046,2RB8RB1RB0RB7RB3,平安亿庄投资组合,亿庄
K,274230,5RB2RB9RB0RB4RB1,平安秦头投资组合,秦头
I,247631,8RB0RB4RB1RB6RB7,平安漳行投资组合,漳行
D,221583,3RB4RB7RB1RB9RB8,平安兰车投资组合,兰车
I,235691,0RB6RB9RB1RB3RB5,平安文电投资组合,文电
J,213495,5RB3RB1RB7RB8RB4,平安达云投资组合,达云
K,282095,9RB5RB1RB0RB2RB3,平安瑞蒙投资组合,瑞蒙
P,270239,6RB0RB9RB3RB8RB2,平安铜商投资组合,铜商
A,228453,3RB1RB6RB2RB8RB7,平安房泉投资组合,房泉
9,292710,2RB0RB4RB5RB8RB6,平安爱定投资组合,爱定
I,224371,6RB9RB8RB5RB2RB0,平安国埠投资组合,国埠
D,202643,2RB3RB6RB0RB9RB8,平安柳本投资组合,柳本
K,217625,8RB6RB0RB5RB4RB7,平安环高投资组合,环高
I,201235,4RB6RB2RB0RB1RB7,平安惠庄投资组合,惠庄
B,234625,5RB1RB6RB7RB9RB2,平安锦明投资组合,锦明
B,276059,4RB5RB9RB2RB8RB6,平安阿保投资组合,阿保
S,260325,6RB2RB7RB5RB3RB0,平安包汇投资组合,包汇
H,296853,0RB3RB2RB1RB4RB7,平安美方投资组合,美方
S,202136,2RB7RB0RB6RB5RB8,平安江铁投资组合,江铁
I,235240,2RB6RB0RB7RB8RB3,平安邯务投资组合,邯务
K,248109,2RB6RB4RB8RB1RB5,平安医原投资组合,医原
P,273421,2RB1RB0RB7RB4RB3,平安商丘投资组合,商丘
S,262490,6RB8RB0RB3RB2RB1,平安优福投资组合,优福
D,273012,9RB7RB3RB2RB1RB0,平安兴胜投资组合,兴胜
1,208641,5RB0RB7RB6RB8RB9,平安芜维投资组合,芜维
G,229185,4RB6RB1RB2RB8RB9,平安辽营投资组合,辽营
M,208374,8RB6RB1RB5RB2RB0,平安阿汇投资组合,阿汇
R,285409,1RB2RB8RB0RB3RB4,平安水本投资组合,水本
1,287564,9RB0RB1RB5RB4RB8,平安蓝生投资组合,蓝生
A,286012,1RB9RB7RB2RB6RB0,平安聊门投资组合,聊门
C,253820,0RB9RB5RB3RB8RB6,平安兴润投资组合,兴润
G,231278,7RB1RB8RB6RB2RB4,平安全水投资组合,全水
P,220145,7RB3RB6RB1RB0RB8,平安天保投资组合,天保
1,278546,9RB0RB6RB2RB3RB1,平安漳业投资组合,漳业
B,230594,8RB3RB4RB9RB6RB7,平安水际投资组合,水际
S,227408,7RB0RB9RB8RB1RB5,平安银成投资组合,银成
T,271489,0RB6RB2RB5RB8RB4,平安鼎德投资组合,鼎德
S,256493,1RB6RB8RB5RB9RB0,平安石森投资组合,石森
9,248312,9RB6RB7RB5RB2RB1,平安泉都投资组合,泉都
S,250981,8RB1RB7RB3RB5RB0,平安深高投资组合,深高
1,228710,3RB5RB4RB1RB9RB2,平安莱保投资组合,莱保
2,251820,4RB5RB8RB9RB1RB0,平安阜水投资组合,阜水
I,202813,7RB6RB4RB3RB5RB1,平安世元投资组合,世元
D,260574,8RB6RB9RB2RB0RB5,平安乌商投资组合,乌商
C,204213,6RB3RB0RB7RB8RB2,平安易创投资组合,易创
C,267312,3RB6RB0RB4RB1RB8,平安上众投资组合,上众
O,231920,2RB5RB3RB4RB7RB6,平安珠风投资组合,珠风
9,263189,3RB0RB6RB4RB8RB5,平安嘉风投资组合,嘉风
9,205239,2RB7RB3RB8RB5RB9,平安华和投资组合,华和
T,231052,9RB6RB1RB0RB7RB5,平安浙行投资组合,浙行
D,239471,7RB6RB3RB1RB5RB0,平安和瑞投资组合,和瑞
E,251973,0RB5RB7RB3RB1RB8,平安株达投资组合,株达
A,270432,1RB6RB9RB4RB0RB8,平安宏鸡投资组合,宏鸡
1,280957,0RB3RB1RB7RB8RB4,平安汇方投资组合,汇方
F,286452,5RB8RB4RB9RB1RB2,平安九洋投资组合,九洋
I,229854,0RB8RB5RB7RB9RB1,平安阿胜投资组合,阿胜
B,251304,7RB5RB2RB8RB3RB1,平安绵田投资组合,绵田
A,236821,6RB2RB5RB8RB4RB9,平安奥一投资组合,奥一
R,246517,2RB6RB3RB0RB5RB4,平安阳京投资组合,阳京
Q,249063,7RB1RB4RB8RB9RB0,平安电同投资组合,电同
9,208147,8RB4RB0RB1RB7RB5,平安德夏投资组合,德夏
L,226049,5RB0RB1RB2RB4RB7,平安天林投资组合,天林
J,282651,0RB7RB5RB6RB2RB4,平安太油投资组合,太油
I,208745,0RB9RB7RB1RB5RB3,平安义埠投资组合,义埠
Q,298256,6RB8RB0RB5RB1RB3,平安高嘉投资组合,高嘉
M,240891,6RB0RB8RB4RB2RB9,平安衡科投资组合,衡科
O,286420,5RB9RB6RB4RB3RB8,平安保际投资组合,保际
1,252183,3RB2RB5RB7RB9RB4,平安张田投资组合,张田
2,228105,4RB9RB3RB1RB0RB8,平安柳动投资组合,柳动
M,274105,3RB9RB6RB8RB1RB7,平安鑫品投资组合,鑫品
N,235074,1RB8RB9RB6RB7RB4,平安鑫京投资组合,鑫京
I,246315,3RB0RB4RB2RB6RB5,平安平市投资组合,平市
I,297213,9RB3RB1RB8RB4RB7,平安佳鲁投资组合,佳鲁
P,279048,2RB0RB6RB1RB8RB7,平安优西投资组合,优西
R,289014,8RB5RB6RB0RB1RB7,平安五合投资组合,五合
9,252360,0RB9RB2RB5RB7RB4,平安乐子投资组合,乐子
2,290436,7RB0RB4RB5RB9RB8,平安恒迁投资组合,恒迁
D,209621,1RB0RB2RB9RB7RB6,平安佳元投资组合,佳元
D,264789,4RB8RB6RB0RB9RB5,平安锦营投资组合,锦营
H,252681,0RB2RB9RB6RB5RB8,平安乌胜投资组合,乌胜
1,274813,3RB2RB6RB8RB1RB9,平安金溪投资组合,金溪
S,270914,5RB8RB0RB1RB9RB6,平安国光投资组合,国光
D,223567,6RB2RB4RB5RB7RB3,平安小鸡投资组合,小鸡
M,206298,3RB5RB6RB8RB2RB1,平安贵佳投资组合,贵佳
P,227463,0RB7RB5RB1RB8RB3,平安易平投资组合,易平
9,231259,0RB1RB3RB5RB2RB4,平安宝阳投资组合,宝阳
I,242501,9RB3RB6RB4RB7RB0,平安佳夏投资组合,佳夏
O,219604,8RB9RB3RB6RB2RB5,平安汕埠投资组合,汕埠
C,226598,4RB8RB9RB0RB3RB1,平安阜江投资组合,阜江
M,267028,5RB4RB0RB8RB3RB2,平安济能投资组合,济能
H,260178,5RB9RB0RB7RB8RB4,平安瑞本投资组合,瑞本
I,224873,1RB9RB2RB4RB5RB7,平安宏嘉投资组合,宏嘉
C,216805,8RB9RB2RB5RB7RB6,平安商河投资组合,商河
G,201682,9RB4RB3RB7RB6RB5,平安威鸡投资组合,威鸡
9,272105,1RB2RB0RB8RB4RB9,平安义蒙投资组合,义蒙
J,280265,0RB7RB3RB5RB6RB9,平安红人投资组合,红人
G,275842,9RB7RB4RB0RB1RB6,平安威钢投资组合,威钢
J,276435,8RB6RB3RB1RB9RB5,平安广宏投资组合,广宏
A,294825,8RB6RB0RB4RB9RB5,平安桂隆投资组合,桂隆
1,232798,4RB7RB6RB0RB8RB5,平安盛都投资组合,盛都
T,204982,0RB9RB2RB5RB7RB4,平安张莞投资组合,张莞
E,204157,5RB9RB0RB3RB1RB4,平安北嘉投资组合,北嘉
E,227198,5RB1RB7RB8RB0RB9,平安亚美投资组合,亚美
K,273086,8RB4RB2RB9RB3RB7,平安商宁投资组合,商宁
E,228564,7RB2RB1RB0RB3RB4,平安秦乡投资组合,秦乡
A,219075,2RB6RB3RB9RB1RB0,平安和田投资组合,和田
B,246237,3RB5RB6RB2RB8RB7,平安阜创投资组合,阜创
I,202563,8RB9RB6RB5RB0RB3,平安同钢投资组合,同钢
C,275032,1RB8RB7RB5RB6RB0,平安甘兴投资组合,甘兴
F,253980,1RB8RB2RB9RB5RB6,平安建高投资组合,建高
C,280521,1RB6RB4RB9RB2RB5,平安家市投资组合,家市
R,257603,0RB6RB4RB7RB9RB5,平安兴波投资组合,兴波
I,226195,0RB3RB2RB6RB4RB1,平安同车投资组合,同车
2,247980,1RB9RB4RB6RB7RB5,平安房正投资组合,房正
N,253760,1RB4RB5RB9RB7RB0,平安新沂投资组合,新沂
Q,258021,0RB4RB8RB9RB3RB2,平安凯顺投资组合,凯顺
Q,234165,7RB6RB0RB9RB8RB1,平安亚安投资组合,亚安
P,243809,1RB6RB9RB4RB7RB8,平安阳城投资组合,阳城
S,250613,1RB6RB9RB4RB0RB2,平安信方投资组合,信方
A,263891,5RB8RB4RB9RB0RB3,平安浙产投资组合,浙产
O,210639,6RB7RB9RB0RB3RB1,平安高营投资组合,高营
P,224317,4RB1RB9RB3RB6RB5,平安常马投资组合,常马
F,298452,5RB7RB9RB2RB3RB1,平安五康投资组合,五康
9,274952,9RB0RB2RB3RB1RB7,平安锦头投资组合,锦头
C,216850,7RB3RB1RB9RB8RB0,平安城阴投资组合,城阴
K,251439,9RB1RB2RB0RB3RB4,平安桂华投资组合,桂华
C,239542,4RB1RB5RB0RB3RB9,平安国疆投资组合,国疆
R,227189,8RB1RB2RB0RB7RB5,平安宝高投资组合,宝高
I,210652,4RB5RB6RB1RB7RB9,平安电埠投资组合,电埠
A,228513,6RB4RB2RB7RB9RB0,平安创宏投资组合,创宏
P,230149,5RB2RB4RB8RB0RB7,平安太鲁投资组合,太鲁
2,208572,4RB0RB6RB2RB9RB8,平安正迪投资组合,正迪
2,293702,4RB5RB0RB1RB7RB6,平安东北投资组合,东北
E,237942,3RB1RB5RB9RB6RB4,平安锦汇投资组合,锦汇
P,246351,9RB8RB5RB1RB7RB6,平安欧庆投资组合,欧庆
2,229071,8RB4RB5RB0RB2RB1,平安鑫运投资组合,鑫运
C,293025,2RB1RB3RB4RB5RB6,平安星家投资组合,星家
D,273025,5RB7RB2RB9RB4RB1,平安盛尔投资组合,盛尔
E,207634,5RB7RB4RB2RB1RB0,平安天润投资组合,天润
M,283210,8RB3RB7RB5RB9RB2,平安普鼎投资组合,普鼎
T,275420,7RB4RB3RB6RB2RB1,平安亿外投资组合,亿外
E,287360,9RB0RB2RB1RB7RB3,平安银人投资组合,银人
1,252980,0RB4RB2RB7RB5RB8,平安工天投资组合,工天
E,223874,4RB7RB6RB8RB1RB9,平安世行投资组合,世行
R,282159,9RB4RB7RB1RB2RB5,平安京西投资组合,京西
J,268149,1RB9RB7RB0RB2RB4,平安郑宏投资组合,郑宏
J,245867,6RB0RB7RB5RB8RB3,平安百庄投资组合,百庄
G,257681,4RB9RB1RB7RB5RB3,平安佛疆投资组合,佛疆
O,213487,1RB0RB2RB3RB5RB6,平安爱资投资组合,爱资
2,296703,2RB1RB4RB8RB0RB9,平安水际投资组合,水际
O,224710,3RB1RB7RB2RB9RB5,平安文创投资组合,文创
L,295381,1RB5RB8RB0RB4RB7,平安智众投资组合,智众
O,201823,1RB7RB0RB9RB6RB4,平安奥隆投资组合,奥隆
C,213092,3RB7RB5RB2RB0RB1,平安顺胜投资组合,顺胜
B,243527,6RB7RB4RB8RB3RB0,平安水化投资组合,水化
9,296283,4RB2RB3RB9RB5RB7,平安丹人投资组合,丹人
N,267813,6RB3RB1RB9RB5RB8,平安文安投资组合,文安
M,230781,9RB0RB4RB8RB2RB3,平安世鼎投资组合,世鼎
B,219247,7RB5RB0RB8RB6RB1,平安正州投资组合,正州
B,262957,5RB1RB9RB7RB6RB0,平安乐峰投资组合,乐峰
H,219380,8RB2RB0RB7RB4RB6,平安亿泉投资组合,亿泉
G,228765,4RB5RB8RB0RB9RB6,平安东汉投资组合,东汉
F,276413,5RB2RB1RB9RB8RB4,平安铜筑投资组合,铜筑
G,269427,6RB4RB2RB5RB1RB3,平安丰夏投资组合,丰夏
F,226315,5RB1RB3RB0RB2RB9,平安宿诚投资组合,宿诚
M,236781,5RB9RB0RB8RB3RB1,平安兴力投资组合,兴力
G,282450,7RB1RB5RB9RB2RB0,平安台众投资组合,台众
F,201368,4RB7RB5RB1RB8RB0,平安鸿国投资组合,鸿国
E,207319,6RB4RB3RB7RB9RB5,平安龙达投资组合,龙达
2,218260,0RB5RB8RB4RB9RB1,平安星江投资组合,星江
Q,297142,2RB7RB9RB3RB1RB4,平安珠程投资组合,珠程
B,261234,3RB9RB6RB7RB4RB5,平安盐航投资组合,盐航
2,252876,6RB9RB2RB5RB1RB8,平安徐理投资组合,徐理
G,257023,8RB4RB0RB1RB2RB7,平安衡诺投资组合,衡诺
E,213562,5RB7RB2RB6RB8RB3,平安城创投资组合,城创
A,256704,3RB2RB1RB4RB6RB0,平安同星投资组合,同星
L,295143,3RB8RB6RB5RB2RB4,平安奥众投资组合,奥众
2,295184,3RB4RB0RB1RB7RB8,平安商航投资组合,商航
9,213802,3RB0RB6RB2RB8RB7,平安阜方投资组合,阜方
O,203495,6RB2RB3RB7RB4RB1,平安欧江投资组合,欧江
M,270926,9RB7RB8RB5RB2RB1,平安黑兴投资组合,黑兴
F,240856,4RB3RB1RB9RB6RB8,平安英田投资组合,英田
O,239048,5RB0RB2RB8RB9RB3,平安红行投资组合,红行
9,258047,8RB3RB2RB7RB4RB6,平安农车投资组合,农车
G,284296,1RB7RB6RB3RB9RB8,平安海德投资组合,海德
O,249281,5RB6RB7RB0RB4RB3,平安甘商投资组合,甘商
O,215893,6RB2RB3RB8RB5RB4,平安全泽投资组合,全泽
B,256128,7RB5RB1RB9RB6RB2,平安正德投资组合,正德
2,204653,5RB3RB6RB0RB9RB7,平安晋药投资组合,晋药
B,285214,8RB1RB4RB6RB7RB2,平安常兴投资组合,常兴
T,204316,5RB0RB6RB2RB3RB9,平安桂人投资组合,桂人
Q,240872,1RB9RB3RB2RB4RB7,平安沈艺投资组合,沈艺
2,220189,6RB0RB2RB7RB4RB1,平安济元投资组合,济元
N,204928,5RB4RB1RB9RB0RB6,平安四河投资组合,四河
E,282961,7RB0RB4RB6RB9RB3,平安医克投资组合,医克
I,283460,9RB1RB7RB4RB0RB8,平安神明投资组合,神明
G,298714,1RB0RB5RB4RB9RB2,平安广利投资组合,广利
A,294187,8RB3RB4RB0RB6RB5,平安商西投资组合,商西
9,239612,8RB4RB7RB6RB3RB9,平安泰网投资组合,泰网
H,257032,3RB4RB6RB8RB1RB5,平安云溪投资组合,云溪
