托管人编号,资格托管人编码,托管人名称,资格托管人名称
258473,278396,交银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
235729,201946,中银金融资产投资有限公司、,中银金融资产投资有限公司、
261537,283941,中银金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
232954,201296,交银金融资产投资有限公司、,中国信托业保障基金有限责任公司、
226749,287936,建信理财有限责任公司、,中国外汇交易中心、
223914,217945,交银金融资产投资有限公司、,中央国债登记结算有限责任公司、
274105,279104,建信理财有限责任公司、,建信养老金管理有限责任公司
213527,272986,建信养老金管理有限责任公司,中银理财有限责任公司、
258123,278956,中国信托登记有限责任公司、,交银金融资产投资有限公司、
224736,238457,中国信托登记有限责任公司、,山东省城市商业银行合作联盟有限公司、
250697,248297,建信金融资产投资有限公司、,工银金融资产投资有限公司、
205831,215967,农银金融资产投资有限公司、,中银理财有限责任公司、
284710,210357,中国信托登记有限责任公司、,汇达资产托管有限责任公司、
224315,287409,建信金融资产投资有限公司、,工银金融资产投资有限公司、
202735,264973,上海黄金交易所、,建信理财有限责任公司、
238745,281093,山东省城市商业银行合作联盟有限公司、,中国信托登记有限责任公司、
265287,262547,中国外汇交易中心、,汇达资产托管有限责任公司、
275460,202319,工银理财有限责任公司、,中国信托业保障基金有限责任公司、
284126,287904,工银理财有限责任公司、,中国外汇交易中心、
246931,242908,工银金融资产投资有限公司、,建信金融资产投资有限公司、
253140,245280,汇达资产托管有限责任公司、,山东省城市商业银行合作联盟有限公司、
239674,294785,建信养老金管理有限责任公司,农银金融资产投资有限公司、
267491,209345,中银金融资产投资有限公司、,建信理财有限责任公司、
272304,297830,中央国债登记结算有限责任公司、,中国外汇交易中心、
245819,252684,工银金融资产投资有限公司、,建信养老金管理有限责任公司
284537,237621,交银理财有限责任公司、,建信理财有限责任公司、
290265,257604,工银金融资产投资有限公司、,建信理财有限责任公司、
223564,206135,工银金融资产投资有限公司、,中国信托业保障基金有限责任公司、
248162,261247,建信养老金管理有限责任公司,交银金融资产投资有限公司、
272438,262083,建信理财有限责任公司、,中信百信银行股份有限公司、
282076,218607,汇达资产托管有限责任公司、,中信百信银行股份有限公司、
282935,236190,工银金融资产投资有限公司、,交银理财有限责任公司、
240723,223485,建信理财有限责任公司、,交银金融资产投资有限公司、
214209,290137,工银金融资产投资有限公司、,工银理财有限责任公司、
260893,204693,中央国债登记结算有限责任公司、,上海黄金交易所、
273625,217325,上海黄金交易所、,交银金融资产投资有限公司、
209218,209473,中银金融资产投资有限公司、,农银金融资产投资有限公司、
287396,232904,中银金融资产投资有限公司、,中央国债登记结算有限责任公司、
256412,218254,中银理财有限责任公司、,中国信托业保障基金有限责任公司、
286239,230841,中央国债登记结算有限责任公司、,中国外汇交易中心、
203259,220538,中国信托业保障基金有限责任公司、,建信理财有限责任公司、
203729,213052,交银金融资产投资有限公司、,建信养老金管理有限责任公司
242075,207538,建信养老金管理有限责任公司,工银理财有限责任公司、
274528,280137,建信养老金管理有限责任公司,工银理财有限责任公司、
293205,224506,中国信托登记有限责任公司、,工银金融资产投资有限公司、
227801,256380,中国信托业保障基金有限责任公司、,中央国债登记结算有限责任公司、
212394,280674,中央国债登记结算有限责任公司、,中央国债登记结算有限责任公司、
237490,204168,中信百信银行股份有限公司、,中信百信银行股份有限公司、
243678,274618,山东省城市商业银行合作联盟有限公司、,中信百信银行股份有限公司、
203294,286407,中信百信银行股份有限公司、,工银理财有限责任公司、
202485,264139,汇达资产托管有限责任公司、,汇达资产托管有限责任公司、
239710,282703,中央国债登记结算有限责任公司、,工银理财有限责任公司、
240796,246108,汇达资产托管有限责任公司、,建信金融资产投资有限公司、
253871,256073,中国信托登记有限责任公司、,上海黄金交易所、
258074,269035,工银理财有限责任公司、,中银理财有限责任公司、
225301,259130,中信百信银行股份有限公司、,交银理财有限责任公司、
201598,209578,山东省城市商业银行合作联盟有限公司、,建信金融资产投资有限公司、
213897,220349,中银理财有限责任公司、,中国信托业保障基金有限责任公司、
243759,261405,山东省城市商业银行合作联盟有限公司、,中国信托业保障基金有限责任公司、
295018,257906,建信金融资产投资有限公司、,汇达资产托管有限责任公司、
263754,214207,山东省城市商业银行合作联盟有限公司、,工银金融资产投资有限公司、
281063,245789,建信养老金管理有限责任公司,交银金融资产投资有限公司、
217302,273092,交银金融资产投资有限公司、,工银理财有限责任公司、
281390,223495,中银金融资产投资有限公司、,汇达资产托管有限责任公司、
279824,291654,中银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
253069,263825,中国外汇交易中心、,交银金融资产投资有限公司、
248579,253016,工银理财有限责任公司、,中央国债登记结算有限责任公司、
245896,205139,工银金融资产投资有限公司、,工银金融资产投资有限公司、
273096,209136,建信理财有限责任公司、,建信理财有限责任公司、
249168,227685,山东省城市商业银行合作联盟有限公司、,中银金融资产投资有限公司、
275920,215483,中国外汇交易中心、,中国外汇交易中心、
246257,240973,工银理财有限责任公司、,上海黄金交易所、
283425,285720,交银金融资产投资有限公司、,汇达资产托管有限责任公司、
227145,249267,建信金融资产投资有限公司、,建信养老金管理有限责任公司
227316,201865,中国外汇交易中心、,中银金融资产投资有限公司、
290475,273201,山东省城市商业银行合作联盟有限公司、,中信百信银行股份有限公司、
270854,259702,工银金融资产投资有限公司、,中央国债登记结算有限责任公司、
294827,269421,中国信托业保障基金有限责任公司、,建信金融资产投资有限公司、
264278,293180,工银理财有限责任公司、,建信金融资产投资有限公司、
283295,268209,建信养老金管理有限责任公司,建信养老金管理有限责任公司
234529,208627,中国信托登记有限责任公司、,中国外汇交易中心、
232450,292630,中信百信银行股份有限公司、,上海黄金交易所、
237042,224015,中国外汇交易中心、,建信金融资产投资有限公司、
247136,254980,汇达资产托管有限责任公司、,中国信托登记有限责任公司、
284153,254280,交银金融资产投资有限公司、,上海黄金交易所、
254219,289056,上海黄金交易所、,中银理财有限责任公司、
275483,206578,中国信托业保障基金有限责任公司、,中国信托业保障基金有限责任公司、
217543,256102,汇达资产托管有限责任公司、,中银金融资产投资有限公司、
239647,207298,中央国债登记结算有限责任公司、,中国信托业保障基金有限责任公司、
278452,269103,交银金融资产投资有限公司、,建信金融资产投资有限公司、
248296,242869,中银金融资产投资有限公司、,建信金融资产投资有限公司、
276920,286513,中国信托业保障基金有限责任公司、,上海黄金交易所、
280396,293104,交银金融资产投资有限公司、,建信养老金管理有限责任公司
202173,207386,汇达资产托管有限责任公司、,中国外汇交易中心、
246093,287035,交银理财有限责任公司、,中国信托业保障基金有限责任公司、
257218,234016,交银金融资产投资有限公司、,建信养老金管理有限责任公司
245031,258741,工银理财有限责任公司、,山东省城市商业银行合作联盟有限公司、
265278,269243,建信金融资产投资有限公司、,中国信托登记有限责任公司、
225834,243815,汇达资产托管有限责任公司、,中国外汇交易中心、
206874,287614,农银金融资产投资有限公司、,交银金融资产投资有限公司、
205261,201523,交银金融资产投资有限公司、,工银理财有限责任公司、
247102,249038,建信养老金管理有限责任公司,中国信托登记有限责任公司、
272539,214207,建信金融资产投资有限公司、,中银金融资产投资有限公司、
249360,226017,交银金融资产投资有限公司、,中国外汇交易中心、
270132,208935,中信百信银行股份有限公司、,建信养老金管理有限责任公司
284725,278401,交银金融资产投资有限公司、,中国信托业保障基金有限责任公司、
220791,237659,山东省城市商业银行合作联盟有限公司、,工银金融资产投资有限公司、
226085,259248,中国信托业保障基金有限责任公司、,中国信托业保障基金有限责任公司、
252307,294218,建信养老金管理有限责任公司,汇达资产托管有限责任公司、
287312,272189,中国信托业保障基金有限责任公司、,交银金融资产投资有限公司、
256981,271649,中国信托业保障基金有限责任公司、,交银理财有限责任公司、
260195,264891,中央国债登记结算有限责任公司、,中国信托登记有限责任公司、
238620,228659,建信养老金管理有限责任公司,交银理财有限责任公司、
248276,259127,中央国债登记结算有限责任公司、,山东省城市商业银行合作联盟有限公司、
275461,230971,中信百信银行股份有限公司、,工银金融资产投资有限公司、
251298,247658,中国信托登记有限责任公司、,中银金融资产投资有限公司、
221347,220417,建信理财有限责任公司、,工银理财有限责任公司、
210968,298451,交银理财有限责任公司、,中银金融资产投资有限公司、
239168,248639,中银金融资产投资有限公司、,交银理财有限责任公司、
263240,227543,建信理财有限责任公司、,交银金融资产投资有限公司、
261208,245127,中国信托登记有限责任公司、,建信理财有限责任公司、
264190,270658,农银金融资产投资有限公司、,工银金融资产投资有限公司、
269243,295032,工银理财有限责任公司、,上海黄金交易所、
221973,205921,中银理财有限责任公司、,中国外汇交易中心、
216308,269738,农银金融资产投资有限公司、,中信百信银行股份有限公司、
258961,249812,中银金融资产投资有限公司、,中央国债登记结算有限责任公司、
268514,281740,上海黄金交易所、,中信百信银行股份有限公司、
251784,260381,中央国债登记结算有限责任公司、,中银金融资产投资有限公司、
209817,272615,中国信托业保障基金有限责任公司、,山东省城市商业银行合作联盟有限公司、
289301,256931,中银理财有限责任公司、,工银金融资产投资有限公司、
223107,246538,中银金融资产投资有限公司、,交银理财有限责任公司、
252684,215439,交银理财有限责任公司、,建信金融资产投资有限公司、
206295,297452,建信金融资产投资有限公司、,汇达资产托管有限责任公司、
236145,264392,农银金融资产投资有限公司、,工银金融资产投资有限公司、
245608,221093,中银理财有限责任公司、,建信养老金管理有限责任公司
265098,207453,工银理财有限责任公司、,交银理财有限责任公司、
236429,278539,中国信托登记有限责任公司、,工银理财有限责任公司、
229867,284512,中信百信银行股份有限公司、,汇达资产托管有限责任公司、
267012,246089,中银金融资产投资有限公司、,工银理财有限责任公司、
284013,293607,中银金融资产投资有限公司、,交银金融资产投资有限公司、
220839,232051,山东省城市商业银行合作联盟有限公司、,中国信托业保障基金有限责任公司、
268039,271465,中央国债登记结算有限责任公司、,上海黄金交易所、
252673,286270,建信金融资产投资有限公司、,中国信托登记有限责任公司、
274095,284937,汇达资产托管有限责任公司、,工银理财有限责任公司、
230912,295843,建信金融资产投资有限公司、,建信金融资产投资有限公司、
210328,297023,上海黄金交易所、,工银金融资产投资有限公司、
274956,297254,建信金融资产投资有限公司、,汇达资产托管有限责任公司、
258162,212803,工银理财有限责任公司、,工银理财有限责任公司、
209324,298654,建信养老金管理有限责任公司,中国外汇交易中心、
294320,274538,上海黄金交易所、,中国信托登记有限责任公司、
276952,293512,山东省城市商业银行合作联盟有限公司、,汇达资产托管有限责任公司、
253182,216702,交银理财有限责任公司、,交银理财有限责任公司、
286372,293018,工银金融资产投资有限公司、,中银金融资产投资有限公司、
224017,267204,中银理财有限责任公司、,交银金融资产投资有限公司、
221806,258372,建信理财有限责任公司、,中国信托登记有限责任公司、
232608,202958,农银金融资产投资有限公司、,汇达资产托管有限责任公司、
257629,214623,中国信托业保障基金有限责任公司、,中银理财有限责任公司、
292647,208491,建信金融资产投资有限公司、,中国信托业保障基金有限责任公司、
227045,278041,建信养老金管理有限责任公司,中银金融资产投资有限公司、
235641,263419,上海黄金交易所、,中国信托业保障基金有限责任公司、
276983,257023,中银金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
295164,291064,山东省城市商业银行合作联盟有限公司、,中央国债登记结算有限责任公司、
271504,202864,工银理财有限责任公司、,建信理财有限责任公司、
292750,260843,建信金融资产投资有限公司、,中国外汇交易中心、
242803,274961,汇达资产托管有限责任公司、,中央国债登记结算有限责任公司、
202537,206183,工银理财有限责任公司、,中央国债登记结算有限责任公司、
295461,243618,交银金融资产投资有限公司、,中国外汇交易中心、
202845,281927,中国信托登记有限责任公司、,中央国债登记结算有限责任公司、
234586,215043,建信养老金管理有限责任公司,工银理财有限责任公司、
