产品名称,产品简称,产品状态,产品编码,产品全称
平安易丰年金计划,易丰,03,460582,平安镇皇投资组合
平安福科年金计划,福科,01,820439,平安百汉投资组合
平安重产年金计划,重产,01,248971,平安衡恒投资组合
平安商京年金计划,商京,02,783546,平安蓝宝投资组合
平安湖乡年金计划,湖乡,05,685749,平安全国投资组合
平安温隆年金计划,温隆,02,083672,平安镇工投资组合
平安家威年金计划,家威,01,963840,平安徐鸡投资组合
平安上泽年金计划,上泽,01,027938,平安沧山投资组合
平安汉夏年金计划,汉夏,01,562487,平安淮地投资组合
平安江沙年金计划,江沙,04,732896,平安华沂投资组合
平安黑阴年金计划,黑阴,03,624830,平安文商投资组合
平安襄门年金计划,襄门,04,241893,平安正世投资组合
平安奥兴年金计划,奥兴,05,479852,平安高海投资组合
平安工嘉年金计划,工嘉,05,629015,平安襄博投资组合
平安康昌年金计划,康昌,02,786439,平安烟诺投资组合
平安全吉年金计划,全吉,03,809571,平安徐亚投资组合
平安宝星年金计划,宝星,03,709813,平安工联投资组合
平安扬鑫年金计划,扬鑫,04,736819,平安沧亚投资组合
平安智郸年金计划,智郸,04,081427,平安赣城投资组合
平安龙宇年金计划,龙宇,01,046981,平安黑森投资组合
平安邯运年金计划,邯运,04,135082,平安株元投资组合
平安惠合年金计划,惠合,01,842376,平安上苏投资组合
平安环胜年金计划,环胜,03,564219,平安廊亚投资组合
平安建立年金计划,建立,03,607819,平安陕定投资组合
平安人宏年金计划,人宏,02,095378,平安上乌投资组合
平安西运年金计划,西运,01,486732,平安太定投资组合
平安日博年金计划,日博,02,128475,平安昆筑投资组合
平安宿宾年金计划,宿宾,05,307214,平安房江投资组合
