联系地址,联系电话,移动电话,计划编号,企业计划状态,缴费周期
河南省信阳市潢川县定城街道87号,19625902123,16968645032,340187,01,04
四川省达州市达川区五四镇13号,13070160177,18031291108,713068,02,02
辽宁省锦州市黑山县太和镇25号,18073968221,14201298465,597201,04,02
安徽省阜阳市太和县关集镇22号,14894541064,13936906649,986540,05,05
湖南省常德市安乡县下渔口镇99号,13039976540,14160843416,543892,02,03
黑龙江省大庆市红岗区杏树岗镇40号,16411153173,13036444543,982631,03,02
西藏自治区拉萨市墨竹工卡县扎西岗乡43号,17040503668,13038414864,054813,05,03
云南省保山市昌宁县温泉镇31号,19657518429,18991118010,751920,01,04
吉林省松原市扶余市下岱吉灌区管理局78号,19768229784,19742403507,754018,04,03
河北省衡水市河北衡水高新技术产业开发区大麻森乡4号,19612894032,18298333837,391684,04,05
山东省菏泽市定陶区天中街道97号,15218033028,15696028578,458037,02,02
湖南省益阳市桃江县灰山港镇88号,18468971466,14600198123,761894,04,04
福建省三明市三元区城东乡1号,17029185912,13461970130,730218,05,03
福建省漳州市诏安县桥东镇90号,17444646567,18162218584,936245,01,03
贵州省铜仁市印江土家族苗族自治县合水镇54号,15890982570,17382869123,625973,02,04
新疆维吾尔自治区塔城地区乌苏市兵团一三零团53号,17052449218,19854483840,064389,01,02
四川省南充市嘉陵区安平镇28号,15293965930,13054093148,741089,05,04
辽宁省锦州市太和区女儿河街道46号,16884111317,16087202568,658490,01,03
河北省唐山市遵化市遵化镇75号,17644355900,16281922106,749216,04,01
浙江省台州市温岭市新河镇87号,17402796656,19218482602,890452,03,04
新疆维吾尔自治区伊犁哈萨克自治州伊宁县兵团七十团中心团场79号,18298322036,18415436885,407962,04,05
四川省巴中市通江县两河口镇56号,19940973078,19978356668,012935,01,03
广西壮族自治区百色市靖西市禄峒镇28号,13996877446,17397929006,327684,04,04
辽宁省鞍山市铁西区南华街道57号,17123438157,16647737117,073154,02,01
广东省江门市江海区礼乐街道28号,19242331720,16103104311,560492,05,04
辽宁省朝阳市建平县叶柏寿街道11号,17528334941,19436076097,457619,03,01
河南省驻马店市遂平县阳丰镇21号,16508324844,13757484987,495810,02,05
四川省成都市郫都区红光镇38号,14257969426,13425945406,159780,02,03
广东省肇庆市怀集县冷坑镇60号,17217703118,13269218624,816473,01,04
贵州省铜仁市松桃苗族自治县永安乡1号,14607068997,13217160008,820357,04,02
浙江省湖州市吴兴区埭溪镇29号,13050488745,16719439206,026581,01,04
湖南省长沙市浏阳市永安镇24号,17810775903,13575709259,189423,04,02
山东省临沂市沂南县湖头镇42号,15509073003,14891548629,749230,03,02
四川省绵阳市三台县永新镇95号,17088229302,15195523458,312596,03,05
湖南省郴州市资兴市回龙山瑶族乡97号,16499760857,13692303005,185763,02,03
山西省运城市新绛县北张镇78号,17558684811,18159150973,564091,04,04
云南省文山壮族苗族自治州马关县大栗树乡55号,17911318190,17166769264,179680,03,03
福建省三明市沙县富口镇37号,15865747890,15018598404,637950,04,02
安徽省合肥市庐江县罗河镇15号,17133927568,16510201470,458079,01,04
湖南省岳阳市湘阴县南湖洲镇28号,15839361934,16891965110,279684,02,02
四川省达州市开江县靖安乡63号,16059090026,14895811458,983210,02,01
山东省潍坊市高密市柴沟镇78号,13051734159,19508782572,856970,04,05
湖南省怀化市洪江市黔城镇44号,13152743062,18475707607,268317,04,03
四川省阿坝藏族羌族自治州黑水县芦花镇47号,14493396785,15462399957,015948,01,03
河南省驻马店市汝南县张楼镇67号,14923880256,17235662418,047396,02,02
广西壮族自治区百色市乐业县幼平乡68号,19331030025,18483657624,923671,01,05
四川省绵阳市江油市方水镇31号,15837777694,16988190861,839467,01,04
广西壮族自治区贺州市昭平县五将镇92号,14127720050,13305378453,038157,05,04
河南省信阳市罗山县宝城街道16号,18563164222,18651815297,431987,05,05
云南省红河哈尼族彝族自治州弥勒市五山乡5号,15161543696,15892716482,953216,04,03
山西省太原市古交市镇城底镇82号,17917266752,13593149731,456219,03,01
福建省福州市仓山区临江街道14号,19697555757,16454490869,128593,02,02
重庆市市辖区武隆区浩口苗族仡佬族乡61号,17389696867,19442005121,963810,04,02
新疆维吾尔自治区阿克苏地区新和县塔木托格拉克乡31号,13069271227,15880858522,501627,03,04
黑龙江省齐齐哈尔市富拉尔基区红宝石街道6号,14746584527,16611768285,038415,04,04
安徽省六安市裕安区单王乡53号,17622850923,19418725531,271903,01,02
福建省漳州市芗城区巷口街道16号,16377296816,13323721991,028673,05,02
山西省长治市潞州区黄碾镇15号,17670725170,13131016635,794158,05,01
河北省石家庄市赞皇县南邢郭镇7号,13475966347,13021782786,297163,05,03
广西壮族自治区玉林市福绵区沙田镇27号,16513797948,14276544425,642139,01,01
新疆维吾尔自治区哈密市伊州区现代农业园区管理委员会43号,19127332041,14374928827,876291,05,03
安徽省六安市金寨县白塔畈镇14号,13371094549,14308494637,037158,03,01
四川省广元市剑阁县秀钟乡66号,19251615704,18936750903,401982,04,02
四川省凉山彝族自治州会东县新街镇73号,14390498299,16877100048,340657,03,03
四川省阿坝藏族羌族自治州理县甘堡乡11号,18999451542,15231816207,802439,04,04
河北省沧州市沧县风化店乡12号,14895079831,15019696857,921587,05,01
安徽省安庆市潜山市水吼镇74号,14105542383,14730063615,851690,01,04
云南省迪庆藏族自治州香格里拉市三坝纳西族乡47号,13369809942,19482128953,752614,01,05
四川省乐山市峨眉山市东方电气集团峨嵋半导体材料有限公司33号,19628500185,16193577062,182906,04,05
新疆维吾尔自治区昌吉回族自治州阜康市阜新街5号,17422090551,19914339789,759421,05,03
湖北省孝感市孝昌县小河镇21号,15027192863,16990818408,145079,04,03
广西壮族自治区梧州市苍梧县木双镇1号,16432856034,17919770767,507846,02,01
辽宁省盘锦市大洼区唐家镇19号,17248302713,14503614493,729815,05,03
福建省宁德市蕉城区蕉南街道68号,13953531795,15170654665,259407,03,05
江西省上饶市上饶县尊桥乡38号,16109747085,13851431975,415263,03,05
新疆维吾尔自治区喀什地区伽师县和夏阿瓦提镇76号,16219604959,19185793945,695482,04,04
西藏自治区山南市措美县古堆乡53号,15867371615,18572971619,961078,03,01
吉林省吉林市龙潭区金珠工业区62号,19894977222,19884707895,735402,03,05
新疆维吾尔自治区吐鲁番市鄯善县火车站镇41号,14175762862,15883756692,970421,05,03
内蒙古自治区赤峰市红山区南新街街道91号,16111039422,16754040053,041256,03,05
浙江省宁波市象山县贤庠镇17号,13035813708,17785133133,761385,04,01
吉林省长春市绿园区同心街道39号,19789573854,17388925086,924573,03,02
四川省广元市昭化区太公镇16号,18802698516,19112232574,725346,04,02
河北省邢台市桥西区钢铁路街道4号,18804197492,17231348618,547920,04,04
浙江省金华市婺城区琅琊镇65号,14908998801,15882877042,290453,01,02
江西省宜春市上高县新界埠镇73号,13460849755,16958014045,908163,03,04
河南省洛阳市宜阳县董王庄乡2号,14563105934,15741705595,703859,02,05
河北省保定市高碑店市东马营镇13号,18630881542,18872439559,102763,03,05
四川省成都市邛崃市宝林镇94号,17965711205,18791636567,941605,02,01
山西省晋城市阳城县北留镇29号,13392738734,14616083856,751463,05,05
安徽省黄山市黄山区谭家桥镇32号,19763247228,15026309705,052698,05,05
河南省许昌市长葛市石象镇67号,16268559275,17169039650,956813,05,04
四川省成都市锦江区水井坊街道91号,14176924415,16648824215,209843,03,05
广西壮族自治区柳州市融安县沙子乡90号,16884112367,18725027050,532148,05,01
四川省宜宾市叙州区泥南镇54号,17645154081,14442814813,539214,02,01
吉林省吉林市永吉县永吉经济开发区（特殊乡镇）20号,16428816101,14416419839,690713,01,01
安徽省芜湖市鸠江区安徽芜湖鸠江经济开发区95号,17380512896,15396757464,834065,01,03
吉林省通化市东昌区东昌街道31号,13788413933,16310126889,583209,02,05
辽宁省锦州市凌海市班吉塔镇9号,14379738578,19443508955,869170,03,03
河南省许昌市长葛市长兴路街道95号,19868337492,14273856824,517426,02,02
四川省阿坝藏族羌族自治州汶川县卧龙镇1号,19920181785,17680559704,351968,01,01
河南省新乡市封丘县居厢镇84号,13405773068,13579625361,416298,03,01
安徽省池州市石台县仁里镇61号,13140393300,16790132618,395806,03,01
山西省大同市左云县马道头乡62号,18061128003,13168098060,905872,03,02
陕西省商洛市山阳县天竺山镇8号,17298451546,17072529575,207849,05,04
河北省沧州市吴桥县何庄乡59号,16611116150,14708189039,817920,01,03
湖南省长沙市岳麓区梅溪湖街道54号,13476276276,13307302741,852314,01,01
山西省太原市杏花岭区职工新街街道42号,19389154114,16627652302,294635,03,03
四川省阿坝藏族羌族自治州马尔康市龙尔甲乡36号,15371006809,18427857411,961802,04,02
云南省文山壮族苗族自治州丘北县温浏乡73号,18552014688,16740711673,921450,04,02
河南省周口市淮阳县刘振屯乡73号,13982885107,15529328124,219685,03,04
北京市市辖区大兴区林校路街道37号,16693123814,19374288200,096238,04,02
贵州省贵阳市花溪区麦坪镇6号,18219500467,16537494582,342781,02,03
福建省宁德市霞浦县水门畲族乡2号,18033055675,15134792148,740538,04,01
河南省信阳市淮滨县王家岗乡16号,14717898725,13662862580,826975,03,04
湖南省永州市江华瑶族自治县桥市乡43号,18280818895,15156520814,157268,04,01
陕西省汉中市宁强县大安镇53号,14080377494,18604656131,607583,02,01
重庆市县彭水苗族土家族自治县保家镇37号,19171343315,19587913781,741026,01,04
河南省信阳市新县八里畈镇50号,13982393932,16274002286,285961,02,01
四川省绵阳市游仙区玉河镇54号,19377663432,18640784689,306582,05,01
黑龙江省黑河市五大连池市引龙河农场26号,15182465567,15862594895,092517,04,01
吉林省松原市前郭尔罗斯蒙古族自治县长山镇93号,16374179167,19209247192,067914,03,04
湖南省衡阳市蒸湘区雨母山镇39号,13522785760,19812108645,830749,05,02
黑龙江省哈尔滨市通河县祥顺镇72号,14444755485,15207889124,430216,05,02
湖北省荆州市石首市笔架山街道43号,19735557831,13824421194,920458,05,02
河南省周口市商水县汤庄乡50号,16508823864,16269273671,594728,05,04
广东省惠州市惠城区马安镇50号,16153991293,13422308945,819670,02,02
四川省南充市仪陇县周河镇65号,15090760289,16143106081,286795,02,02
内蒙古自治区巴彦淖尔市五原县内蒙古东土城劳动教养管理所71号,15288420742,17916091017,425607,04,01
广西壮族自治区钦州市灵山县新圩镇76号,14289639866,16414696076,964852,04,03
湖南省邵阳市隆回县西洋江镇26号,16646349225,15370953480,928751,05,02
山东省济南市济阳区曲堤镇66号,18931373613,14118324421,243587,04,03
山西省长治市壶关县五龙山乡15号,17934304689,13418005840,854032,01,03
福建省福州市连江县安凯乡7号,16271298797,17018133065,360241,02,01
河北省邢台市邢台县羊范镇97号,16224510818,15527032101,135067,03,03
重庆市市辖区涪陵区青羊镇85号,15418625662,13634844281,895416,01,05
安徽省宣城市泾县汀溪乡66号,19495816032,15415833647,739615,04,03
广西壮族自治区梧州市龙圩区广平镇86号,18639411232,16394004680,138567,04,04
新疆维吾尔自治区塔城地区乌苏市奎河街道36号,15785498530,15541205587,180276,05,05
河北省邯郸市邯郸冀南新区高臾镇5号,18766950471,18882158651,253801,04,05
湖北省随州市广水市余店镇49号,19239263070,16542643088,852973,03,01
湖南省衡阳市衡南县柞市镇54号,19769531305,14740510831,167240,01,03
四川省凉山彝族自治州昭觉县大坝乡16号,13860088595,13423031404,709236,03,05
陕西省延安市富县张村驿镇76号,18938392951,19889368680,790164,01,01
山西省运城市临猗县七级镇70号,14049976433,18740249209,829576,05,05
湖北省十堰市张湾区红卫街道80号,18076490747,13647677742,487536,03,04
重庆市县丰都县双路镇66号,13004046231,16930126636,506417,02,04
陕西省宝鸡市渭滨区姜谭街道47号,15811791352,14142197613,683217,04,03
辽宁省锦州市北镇市广宁街道2号,13725529522,19233714056,502849,03,05
山东省济宁市鱼台县滨湖街道74号,18769388977,18044623870,284091,02,03
安徽省阜阳市阜南县许堂乡56号,13236636666,17111659989,349286,02,01
江苏省徐州市新沂市北沟街道56号,17001750580,19499490050,135706,02,04
山东省聊城市临清市金郝庄镇49号,17216624644,18416102319,970283,04,04
四川省广元市苍溪县云峰镇96号,17458633733,18349382878,650819,01,05
山东省青岛市黄岛区大村镇4号,19086601982,13340153207,061845,01,03
福建省南平市建瓯市迪口镇20号,19666354981,19064315598,901765,05,03
江西省吉安市泰和县万合镇22号,18825816769,13680934443,328410,05,04
安徽省黄山市歙县徽城镇61号,16985460174,14876016709,826179,03,03
广西壮族自治区河池市罗城仫佬族自治县小长安镇18号,19171508008,15355547181,179256,01,05
福建省三明市三元区莘口镇0号,17090738421,19316987501,506791,05,02
河南省许昌市禹州市小吕乡75号,17572968075,17228217707,973140,03,02
山西省大同市灵丘县武灵镇65号,16299806531,18691931271,538402,04,05
新疆维吾尔自治区乌鲁木齐市乌鲁木齐县托里乡71号,15812533765,15035122093,149053,03,04
四川省眉山市仁寿县宝马镇71号,18538400379,17401711144,015368,03,04
湖北省宜昌市枝江市仙女镇9号,17559934319,19921086761,583940,02,05
山西省大同市平城区水泊寺乡91号,13964277105,16530082136,324978,02,02
四川省凉山彝族自治州普格县文坪乡91号,14868711613,13091220807,034967,01,03
辽宁省沈阳市沈河区万莲街道86号,17531358608,15521857610,820967,05,01
广西壮族自治区玉林市北流市大里镇87号,19239135208,19350758564,148350,01,01
广西壮族自治区河池市都安瑶族自治县澄江镇36号,14633040025,13735320038,384605,02,02
内蒙古自治区兴安盟阿尔山市阿尔山市温泉街道22号,18748441202,17222222921,016852,01,04
浙江省宁波市鄞州区潘火街道70号,18635166881,15602189355,874169,02,03
河南省信阳市新县周河乡55号,15089867282,19448323122,793682,03,02
北京市市辖区怀柔区汤河口镇39号,16388122197,18824867510,954237,04,01
黑龙江省大庆市肇源县民意乡12号,15203007529,17729623921,374918,02,02
江苏省淮安市清江浦区闸口街道40号,18602226144,13338538656,482073,02,01
江西省上饶市鄱阳县莲湖乡36号,18821699885,18497575424,738269,04,04
云南省楚雄彝族自治州楚雄市大过口乡94号,14142157440,13166065804,047518,03,03
山西省忻州市原平市南城街道29号,19926130262,17674300994,074928,01,03
黑龙江省大庆市让胡路区银浪牧场72号,17661123343,15552204843,328679,03,04
福建省漳州市龙文区朝阳镇10号,18826853776,16993903214,618209,01,01
安徽省亳州市谯城区芦庙镇44号,13752769607,17790829955,082169,03,03
吉林省延边朝鲜族自治州敦化市贤儒镇77号,18681925409,19068558446,250471,02,04
广西壮族自治区来宾市象州县水晶乡54号,15352708005,15610777415,824601,02,03
湖北省荆州市江陵县江北监狱57号,16508995759,15225083322,948306,04,05
山东省潍坊市青州市青州经济开发区管理委员会42号,14804906550,13647297995,649023,05,01
山东省聊城市冠县辛集镇59号,13702435725,17957546713,956108,05,01
河北省邯郸市武安市北安庄乡54号,18974183836,13645185052,301729,05,01
浙江省丽水市遂昌县湖山乡87号,19899662405,15348618621,168945,05,01
河南省周口市西华县奉母镇6号,17654717139,16115141453,640895,02,01
江西省九江市修水县港口镇42号,13221267921,16374183822,965103,01,03
辽宁省朝阳市朝阳县台子镇78号,19006429857,17552748814,083962,03,01
辽宁省抚顺市抚顺县峡河乡75号,15539983463,19394155373,329785,03,03
重庆市市辖区永川区金龙镇52号,17242398471,16990915114,347501,03,03
安徽省滁州市南谯区大柳镇98号,15608409825,19157287233,960713,05,03
四川省雅安市天全县大坪乡19号,15102957962,14533949951,170632,02,03
辽宁省鞍山市铁东区解放街道3号,17612186746,17579999535,594261,04,04
安徽省宣城市绩溪县瀛洲镇22号,14127323876,16545280145,401298,01,05
四川省泸州市泸县百和镇52号,15873415153,13565986106,526973,05,05
广西壮族自治区南宁市江南区吴圩镇47号,13888443567,19657334545,189326,02,04
新疆维吾尔自治区克孜勒苏柯尔克孜自治州阿合奇县苏木塔什乡66号,18154923090,17286519318,492807,01,04
福建省漳州市漳浦县中西林场94号,17978155686,17912599334,478369,02,03
山西省运城市万荣县里望乡43号,13862493158,15810291912,542913,02,04
四川省南充市仪陇县乐兴乡4号,18760361156,15119418439,726480,03,02
四川省达州市达川区金垭镇75号,18610047608,15568037590,267498,01,03
湖北省武汉市江汉区江汉经济开发区54号,15351471577,17104138142,346281,04,03
安徽省合肥市肥西县三河镇29号,16988119762,17584341497,794156,01,04
河南省商丘市睢阳区李口镇41号,15661042421,18167942988,682794,03,03
安徽省亳州市涡阳县新兴镇52号,15677377597,13275464009,869214,02,05
湖南省湘西土家族苗族自治州古丈县古阳镇70号,19601025837,14633744927,753428,05,03
江苏省南通市如东县苴镇84号,14281491630,16627894759,951306,05,04
湖南省怀化市通道侗族自治县独坡镇93号,14524854645,17056827372,406285,01,04
广东省广州市黄埔区南岗街道4号,17288377290,13883621836,395746,04,05
陕西省安康市紫阳县麻柳镇28号,14383255047,14620005201,017539,01,03
四川省德阳市广汉市和兴镇25号,15292885746,14385874248,394867,01,05
江西省赣州市寻乌县丹溪乡59号,15728858510,19374962171,231957,03,05
江苏省徐州市睢宁县桃园镇98号,16709239467,17373373032,516207,03,04
山东省东营市垦利区兴隆街道66号,18971508094,19501343714,625104,05,04
天津市市辖区静海区大丰堆镇57号,18569473934,14493219286,416287,03,04
江西省上饶市广丰区洋口镇77号,16084988808,13926901888,984150,04,03
吉林省四平市公主岭市毛城子镇74号,19088383312,17915211071,650723,02,01
广西壮族自治区河池市东兰县金谷乡93号,13757243398,14631453167,715420,03,05
云南省昭通市彝良县洛泽河镇26号,14092246001,18417213983,859326,02,04
江西省宜春市高安市灰埠镇94号,17740726175,17320954237,427650,04,03
湖南省湘西土家族苗族自治州保靖县清水坪镇63号,19281529317,13272204354,069158,01,03
湖南省长沙市开福区通泰街街道79号,19322104405,19951495485,467852,03,01
湖南省邵阳市北塔区田江街道95号,14214529830,14772261393,518273,04,05
青海省果洛藏族自治州玛沁县雪山乡75号,16879158979,18998738146,127356,03,05
贵州省毕节市织金县马场镇47号,13271216299,14966999633,591026,01,04
山西省阳泉市矿区蔡洼街道75号,19107144816,15853264364,547901,02,01
广东省梅州市丰顺县潭江镇34号,13079946076,14267325471,051768,03,04
辽宁省丹东市东港市黑沟镇52号,17666130169,17986064576,495683,04,03
湖北省襄阳市樊城区经济开发区58号,13975945169,16775867777,082531,04,03
河北省保定市蠡县大曲堤镇71号,16801272464,15150284105,248176,05,01
海南省省直辖县级行政区划五指山市番阳镇94号,14193066007,13181266774,208675,05,02
天津市市辖区静海区大邱庄镇81号,14242154647,18676389377,518379,04,05
河北省邢台市南和县河郭乡44号,16009662192,15973103987,349801,02,01
河北省保定市涞源县走马驿镇97号,13807248314,16507097867,354697,01,03
四川省遂宁市射洪县瞿河乡2号,17339497971,18186737415,032978,05,05
内蒙古自治区乌兰察布市商都县西井子镇1号,14090036190,13446091868,063548,05,04
河北省石家庄市正定县诸福屯街道49号,15276391580,16797503163,520174,04,01
福建省福州市长乐区漳港街道15号,17949649040,17426521800,290358,03,03
广西壮族自治区梧州市苍梧县六堡镇40号,14363965674,18714299871,320197,05,01
内蒙古自治区包头市九原区沙河街道95号,18250069302,15951637422,241053,02,02
吉林省四平市铁西区平西乡18号,17454929499,13986351501,652098,02,05
山东省枣庄市滕州市西岗镇25号,19597511415,16624641625,346179,05,01
辽宁省沈阳市和平区新华街道19号,15151405108,17975222777,369072,05,01
新疆维吾尔自治区昌吉回族自治州玛纳斯县新疆农科院玛纳斯试验站35号,15038561886,18939893357,715604,05,03
甘肃省白银市会宁县草滩镇48号,15918139054,15540826243,380276,04,05
河南省濮阳市濮阳经济技术开发区皇甫路街道91号,16243773343,18033763954,612548,05,03
广西壮族自治区贺州市富川瑶族自治县城北镇87号,18843168358,15419575838,529168,04,04
河北省石家庄市藁城区兴安镇80号,16886907420,13505677039,305216,04,04
陕西省宝鸡市凤翔县柳林镇27号,19955910265,14846764969,153769,02,04
广西壮族自治区柳州市柳北区胜利街道69号,13209646773,16741602519,618403,02,03
浙江省湖州市南浔区双林镇72号,13074658217,19603967703,328517,02,01
广东省韶关市翁源县官渡镇50号,13013094465,16421514162,782396,03,01
山西省大同市阳高县罗文皂镇3号,18924215971,16540855843,958671,05,05
安徽省六安市霍山县高桥湾现代产业园87号,16193683475,18065173230,354061,04,05
四川省德阳市绵竹市九龙镇94号,18933695188,16701993403,756483,02,01
湖南省邵阳市洞口县醪田镇76号,16943414555,14197091736,583012,03,05
江西省九江市彭泽县东升镇86号,13275901044,15621405974,256403,04,02
吉林省四平市公主岭市公主岭市鹿场84号,18806038502,19824799573,941026,01,05
山东省德州市齐河县马集镇11号,18412838276,18766924283,980532,03,01
云南省大理白族自治州云龙县长新乡19号,16074409780,15409637454,187245,05,05
浙江省金华市婺城区三江街道77号,14364718916,15954117916,076492,05,02
黑龙江省绥化市明水县县联社马场94号,19402884276,17983087226,658719,03,03
河南省安阳市殷都区北蒙街道1号,17309097382,18580170013,423619,05,05
四川省成都市新津县永商镇71号,18672426901,18149391561,316789,04,03
江西省吉安市吉安县吉安高新技术产业园区85号,18086322475,18756427381,286904,05,02
云南省保山市腾冲市中和镇96号,14574891587,14431772576,301627,02,05
河南省南阳市镇平县杨营镇24号,18363202636,17125861173,284916,01,02
辽宁省锦州市黑山县八道壕镇49号,13006271816,19262612261,746815,02,03
江西省赣州市章贡区东外街道8号,13162718593,18727151755,915067,03,04
浙江省温州市苍南县藻溪镇39号,18698422758,15702567854,324518,05,05
河北省邯郸市肥乡区屯庄营乡1号,13489757522,19149812900,594612,02,02
广东省河源市龙川县车田镇52号,16460578799,18778809474,049756,01,01
山东省淄博市桓台县荆家镇68号,13139667803,15965652432,231740,03,03
四川省绵阳市平武县阔达藏族乡79号,18871608697,14095363505,320561,04,04
甘肃省天水市张家川回族自治县马关镇57号,16001298437,18539930505,816792,02,02
陕西省榆林市清涧县解家沟镇34号,14098003385,13118261216,879156,03,02
四川省甘孜藏族自治州丹巴县岳扎乡24号,19589834502,13042650712,263147,02,04
陕西省西安市高陵区张卜街道7号,18045611614,15465513832,891347,03,03
山东省潍坊市安丘市辉渠镇95号,17463247534,17645213321,279148,01,02
