联系地址,CIF号,企业ECIF号,企业名称,简称,所属行业,企业类型,社会信用代码
江西省上饶市上饶县枫岭头镇97号,89054127360648175239379156280436,41849226426112,鼎发天乐知居股份有限公司,鼎发天乐知居,Q,300,4117854015
黑龙江省伊春市上甘岭区乐民社区63号,64928750310483796152076538124996,18268486574109,京康生饰有限责任公司,京康生饰,G,220,F1109578Q3
新疆维吾尔自治区乌鲁木齐市新市区百园路街道98号,74103968255043187269594360182725,80484724291013,常星股份有限公司,常星,Q,310,F121395664
重庆市县丰都县兴龙镇42号,30294678157619480532031845627964,82180376106011,陕本公司,陕本,M,200,C1679130G8
广西壮族自治区南宁市宾阳县武陵镇62号,26478531093951468207347952081653,52023893140212,神沙网易有限公司,神沙网易,2,390,E1937062C4
广东省佛山市三水区云东海街道2号,84271053697598031246518963740257,76806670475208,北电广建公司,北电广建,F,140,3174529140
内蒙古自治区呼伦贝尔市鄂温克族自治旗锡尼河西苏木91号,46598132709521347806873025419689,77535420464121,家福人品星家有限公司,家福人品星家,B,200,71497856R8
山西省运城市绛县冷口乡77号,41756239801267458390375290186471,57671819104820,甘北信有限责任公司,甘北信,K,175,5296125836
江西省南昌市新建区松湖镇2号,38529640179738265401510629738409,57002840439112,义堰金设公司,义堰金设,D,149,21417689P3
黑龙江省绥化市肇东市涝洲镇23号,81435097261940623758396218745043,40508548647611,城辉和际股份有限公司,城辉和际,J,210,41509483B6
内蒙古自治区呼伦贝尔市莫力达瓦达斡尔族自治旗红彦镇50号,71864053927160298453576284103991,92984976099208,博通品奥运技公司,博通品奥运技,1,140,92087364Z7
河北省沧州市任丘市北辛庄乡28号,67912354801652437908346507291852,41050937400008,顺宾精电精州股份有限公司,顺宾精电精州,I,900,81194382U5
江西省九江市彭泽县芙蓉农场81号,32904517683074185962349521870673,10872520177421,联鸡精博纺电有限责任公司,联鸡精博纺电,O,200,13348590W2
云南省文山壮族苗族自治州麻栗坡县天保镇95号,48539172067309261584651408793290,66783823845312,吴远上展设出有限责任公司,吴远上展设出,E,220,19102584Z6
陕西省榆林市子洲县马岔镇85号,92350478160562893471153740268996,56264206418017,五美润有限责任公司,五美润,Q,210,61698015B3
山东省德州市陵城区糜镇81号,87149603253460892157178643520981,73636530737318,柳门汇有限公司,柳门汇,9,340,E113590711
河南省信阳市罗山县龙山街道81号,93427065183261794850104692385746,75025791731815,玉腾股份有限公司,玉腾,I,159,Y1940287D9
河北省保定市容城县晾马台镇23号,78624390518420971635362918750446,37426237488506,德一蓝有限责任公司,德一蓝,A,149,21460187E8
河北省邢台市威县高公庄乡41号,94371860251907286543427359168080,37221419647704,正新艺公司,正新艺,C,230,D1685293I7
云南省玉溪市元江哈尼族彝族傣族自治县那诺乡94号,58170342691925738604610482359775,94446500362710,保乡鑫斯公司,保乡鑫斯,K,170,B1435968S8
福建省漳州市芗城区芝山镇72号,21548307967028369451796201358409,43462603268801,工高有限公司,工高,E,310,12703962T4
黑龙江省伊春市带岭区环山林场25号,27091538648214036759468135027952,54985986868805,洛溪九利达有限公司,洛溪九利达,K,143,Y185296128
湖南省株洲市渌口区渌口镇85号,59078126437526089314319475608256,80510123751808,晋润正方股份有限公司,晋润正方,T,210,Y1706854G9
山西省运城市平陆县部官乡58号,21098356746547123089496175302847,83763575114101,新陵蓝有限责任公司,新陵蓝,P,220,1195846250
甘肃省陇南市文县梨坪镇3号,47196028539324608715768914302503,63835999063910,惠龙企润航环公司,惠龙企润航环,N,173,B1596728D1
新疆维吾尔自治区喀什地区英吉沙县色提力乡4号,03914576824582671309725806341934,58478205663304,亿波双铁有限责任公司,亿波双铁,2,230,Y1897253U0
浙江省衢州市柯城区万田乡44号,47125963080693241758978106354247,10366399081601,西市江游有限公司,西市江游,Q,320,31589037N3
河北省沧州市新华区南大街街道75号,34016792855029817364582031694723,23256623252608,秦品嘉康广公司,秦品嘉康广,A,173,C1573621V2
山东省济宁市金乡县王丕街道47号,70491536829186520437704825639112,52226058890409,世郸实房交铁公司,世郸实房交铁,F,200,12308672R4
黑龙江省双鸭山市友谊县成富朝鲜族满族乡33号,10683247590279815634126478903593,34639517560602,青达银大印有限责任公司,青达银大印,D,160,4105267851
辽宁省沈阳市苏家屯区佟沟街道60号,92716803450146523978180697253465,87330587815707,易利新云股份有限公司,易利新云,J,220,C178245097
安徽省黄山市歙县岔口镇88号,67238901450761345289275034916826,41795840174008,甘吉和宇股份有限公司,甘吉和宇,S,310,Y169705450
河南省安阳市林州市合涧镇58号,02697154388273490561937064851248,54087723944505,苏龙新有限责任公司,苏龙新,1,900,99278651N3
河北省邢台市河北邢台经济开发区沙河城镇87号,58341972065728634190912456870325,32144542873117,云艺智环车有限责任公司,云艺智环车,Q,150,61378540X3
内蒙古自治区呼伦贝尔市鄂伦春自治旗大兴安岭农场管理局古里农场8号,59801372647146380529461853790227,74795399618520,绿林一泽器公司,绿林一泽器,I,143,41823905D6
内蒙古自治区赤峰市敖汉旗国营种羊场51号,10324798651329746508037648592110,72300890646702,医药安益有限责任公司,医药安益,P,174,4179432607
山西省吕梁市兴县蔡家会镇74号,84316092753978465102013758496224,11001408999406,易大优理博nan公司,易大优理博nan,L,149,G1039478P9
广西壮族自治区贺州市昭平县走马镇71号,59862740139386475012870954361268,80702680452613,中南公司,中南,L,149,21160527N1
重庆市市辖区涪陵区敦仁街道82号,57846321904106527938284957031642,37799618566104,徐合亿鸿体安股份有限公司,徐合亿鸿体安,1,173,2194328083
广东省汕头市濠江区玉新街道66号,81246759308531429670692308417513,32798380459702,丰油科辰网有限责任公司,丰油科辰网,N,179,G113984224
浙江省衢州市常山县天马街道96号,41785963202956378104267583094175,33776107114215,吉昌东有限责任公司,吉昌东,S,320,21560174F4
浙江省衢州市衢江区大洲镇68号,38492615709124083657396054718205,35865711879512,浙新庄金达修有限公司,浙新庄金达修,L,320,D103485682
贵州省黔东南苗族侗族自治州锦屏县启蒙镇65号,89265431707809153426189543072654,26061203293017,银安新政有限责任公司,银安新政,R,130,81721460Z0
河南省驻马店市平舆县阳城镇43号,83012957644189675032571642039868,47344590062305,雅风医有限责任公司,雅风医,E,150,C161943556
河北省石家庄市栾城区西营乡98号,93251847606753294801138529046769,29730530198007,阳江江高航有限责任公司,阳江江高航,O,220,19845729W2
江西省宜春市袁州区慈化镇64号,12836490759865013742875213640959,93028449263418,达成盛马有限责任公司,达成盛马,N,130,G1895310C9
云南省曲靖市宣威市务德镇69号,69371580249037418526856374902109,24505789509105,黄力家利有限责任公司,黄力家利,I,120,71041279Z5
海南省省直辖县级行政区划乐东黎族自治县志仲镇68号,78492036516048713259285196307417,95003601824020,芜尔建气物有限公司,芜尔建气物,R,110,81617023P5
黑龙江省齐齐哈尔市龙沙区彩虹街道43号,48029135761734859026051263978409,68961773957606,康程联威有限责任公司,康程联威,R,100,3136025123
河南省周口市川汇区城南4号,42059836174793685201652048731989,22646311243405,绵能大马数告公司,绵能大马数告,M,150,B1236894S4
河南省许昌市长葛市和尚桥镇7号,92348567010137682495951207863405,91501932114119,成坊瑞防贸公司,成坊瑞防贸,9,179,21380197M2
湖南省永州市东安县大庙口镇11号,50394862171756302849098132546727,75163221465322,宁阴有限责任公司,宁阴,A,150,5391375069
贵州省贵阳市开阳县龙岗镇65号,03982561474912857036460152789317,53907930308620,正泰集亿印电有限公司,正泰集亿印电,1,200,Y1453816P4
河南省驻马店市新蔡县涧头乡23号,43871690253821506749398145672081,45454109894305,绍宾美公司,绍宾美,9,300,9295246056
湖南省长沙市长沙县泉塘街道7号,24518069738026954731280713645950,45366673208021,沈恒明股份有限公司,沈恒明,G,200,21892354H8
四川省成都市新津县兴义镇84号,56491087323290467851130597642869,91989394031208,铜发银马农有限责任公司,铜发银马农,9,240,13462581K8
陕西省西安市蓝田县蓝关街道61号,51069734285871639024576249103817,88532529716302,环金永公司,环金永,R,141,31013872V0
甘肃省张掖市临泽县新华镇71号,69574012387865193402214760938549,77920481421603,平泉东股份有限公司,平泉东,2,170,21520419K8
江西省宜春市万载县双桥镇97号,46951037826978231540125946078337,39219765433914,美波博股份有限公司,美波博,J,900,99324851K6
浙江省宁波市慈溪市古塘街道44号,14803276592360184579376845902174,91799577879822,邯盛股份有限公司,邯盛,G,120,59647890O5
湖北省荆门市沙洋县毛李镇13号,51908273469801463572139564807278,35459959992909,信皇绿饰软有限责任公司,信皇绿饰软,F,160,6109853606
四川省资阳市雁江区新场乡74号,16940325785926314780546713298013,49698990094905,永安亚迪餐开公司,永安亚迪餐开,D,290,E1482935X3
黑龙江省哈尔滨市宾县满井镇27号,10349862577386102594403679512886,20227994914607,邯德教机东有限责任公司,邯德教机东,9,150,D1842930W5
安徽省黄山市休宁县汪村镇95号,80541639272387450961398170625447,99320897428517,苏钢港方泰有限责任公司,苏钢港方泰,N,330,71539806B1
河南省新乡市凤泉区耿黄镇99号,58231964705467921038134905678238,71740302600519,美行博股份有限公司,美行博,O,171,F197608293
内蒙古自治区兴安盟科尔沁右翼前旗居力很镇73号,87129036545013268947094632578126,58994715158713,潍湖百有限公司,潍湖百,T,159,8161879408
重庆市县秀山土家族苗族自治县岑溪乡92号,05781934267418629503965248170320,76285684929518,博合市有限责任公司,博合市,F,179,E1631089F8
江苏省泰州市泰兴市元竹镇45号,19860724355204683971642710583980,45182297634009,扬昌远有限公司,扬昌远,9,900,13540963M9
广东省潮州市饶平县汤溪镇98号,25671490838126954730098237156445,80588390175410,威宝双宏有限责任公司,威宝双宏,G,170,61375089L0
黑龙江省大庆市红岗区杏南街道92号,83572069145192043876821943507670,45183479306502,陕程天普气通公司,陕程天普气通,F,179,8115276951
广东省深圳市坪山区坑梓街道68号,38947106250574826931539184620770,33961003033221,鼎川建顺文公司,鼎川建顺文,E,170,41976854A9
湖南省常德市武陵区德山街道59号,19764328505362894107142803956719,80035922539320,赤明化有限公司,赤明化,P,171,31859743O4
安徽省宣城市郎溪县毕桥镇57号,29476035188251604973635140782940,38460842652815,阜吉建有限责任公司,阜吉建,O,240,D186257932
西藏自治区昌都市边坝县热玉乡54号,13056947826580431972536190478242,27643589500110,科沙智房租公司,科沙智房租,9,230,D1264397T6
广西壮族自治区崇左市龙州县龙州镇54号,60782354911958702634615408379216,74097013274101,万博世田融具有限责任公司,万博世田融具,B,142,E1813647E0
西藏自治区拉萨市城关区娘热乡16号,53709861243692140785972601854367,40970823358621,十大世亚消有限公司,十大世亚消,L,200,7174501654
四川省眉山市彭山区公义镇24号,97034852618934765120302174965806,47879639732815,国艺合海股份有限公司,国艺合海,9,220,91970235O7
陕西省宝鸡市凤翔县虢王镇78号,64271380592951648307984273056123,80203792716019,苏湖合道基有限责任公司,苏湖合道基,E,230,61185623F3
内蒙古自治区呼伦贝尔市阿荣旗兴安镇48号,47618025933650897412743580196220,52597417226704,青地江智源璃公司,青地江智源璃,P,150,6127316439
安徽省宿州市灵璧县禅堂乡32号,78205346192036957184619250347815,25924920164019,爱都有限责任公司,爱都,B,900,91635021I2
贵州省贵阳市乌当区偏坡布依族乡67号,27480639153016257984518302769419,92226927767305,张亚宏材电林股份有限公司,张亚宏材电林,J,320,31735826G9
广东省深圳市盐田区沙头角街道33号,38129057464137602895068425917313,81469500060807,锦智乐公生有限责任公司,锦智乐公生,2,170,12624903F7
云南省保山市腾冲市猴桥镇79号,93418067258465027391701528369474,17988540897913,辽合红有限公司,辽合红,9,140,Y1417856Z8
甘肃省酒泉市肃州区西峰镇81号,59732860418731564092172695403827,81418200602200,欧利家装威股份有限公司,欧利家装威,P,171,81762930M3
四川省凉山彝族自治州美姑县炳途乡99号,73481695029147652830957082643190,57678303697908,芜岛源洋通道公司,芜岛源洋通道,M,160,61290684P2
内蒙古自治区锡林郭勒盟正镶白旗伊和淖尔苏木86号,32867491504953267108237409856191,60224297361705,润尔欧宇游股份有限公司,润尔欧宇游,J,174,E1457182U7
黑龙江省齐齐哈尔市泰来县第一良种场10号,03579142682781654903527401683997,39633636194805,大佳力海有限责任公司,大佳力海,B,220,71106859G2
云南省大理白族自治州大理市大理镇38号,96532148701370869542618749025396,74266047088605,汕州资北环公司,汕州资北环,2,143,31186204A5
江西省南昌市东湖区公园街道94号,04893517267495132068846930127585,69085267969508,绵山五艺有限责任公司,绵山五艺,9,172,21469328X6
辽宁省丹东市东港市龙王庙镇73号,40598612379741056328921354687091,93490576413705,昆恒有限责任公司,昆恒,B,220,11562471S8
浙江省台州市仙居县上张乡34号,10679542833798452016547693280192,15994190131502,创乐汇股份有限公司,创乐汇,B,100,D1349705E6
广东省汕头市潮南区井都镇4号,58697230413285674091965731028472,12128776974811,漳昌股份有限公司,漳昌,I,160,31159437V0
河南省漯河市临颍县王岗镇67号,01238645796752084139456128097394,44828227865601,廊皇九公司,廊皇九,1,173,Y1076892F2
新疆维吾尔自治区哈密市伊州区丽园街道23号,92837650149104563782938207654115,65092930346501,铜宏金拓公司,铜宏金拓,I,173,71590712F6
内蒙古自治区兴安盟科尔沁右翼中旗布敦化矿区工作部47号,23160845977495301826836195247076,26656797643210,天网有料特际股份有限公司,天网有料特际,P,172,53158340N1
四川省南充市仪陇县周河镇30号,19872504369381640257209715384679,18296657307308,文宏蓝公司,文宏蓝,M,190,31913724M2
山东省济宁市邹城市凫山街道37号,26083154798592076413260485793171,96211486429307,人道环丰集械有限责任公司,人道环丰集械,E,320,61953604G6
河南省信阳市�负忧�李家寨镇31号,38014956724357062189210867593410,74813143929210,家泽优展气电股份有限公司,家泽优展气电,M,149,G1361847E3
广东省汕尾市城区香洲街道71号,71283095647398106524035984762128,40644044123521,沈顺弘市有限责任公司,沈顺弘市,A,110,A1831640O0
辽宁省朝阳市双塔区燕都街道7号,70689125439175683240189654203742,67117251153906,威连有限责任公司,威连,D,210,41842957U0
湖北省恩施土家族苗族自治州恩施市芭蕉侗族乡30号,39218650471389457062183952076412,82270818880621,西泰网康实纺有限公司,西泰网康实纺,P,900,59236480Y9
湖南省衡阳市珠晖区松林茶场53号,14039562780321685947679310852425,85930566396722,易作聚有限责任公司,易作聚,B,200,8114765898
黑龙江省大庆市肇源县义顺乡92号,60859147235930678421306574198216,53466408377612,黄宝世升公司,黄宝世升,2,210,81842567Q7
河南省郑州市中牟县刁家乡78号,78903652142836407195394521608736,96628088960609,联锦大铁股份有限公司,联锦大铁,9,390,C1690124Z4
四川省自贡市富顺县富和乡72号,09325764819743618025256147809302,27269764053509,盐普投达公司,盐普投达,Q,174,5267510468
内蒙古自治区通辽市奈曼旗固日班花苏木75号,01987326455209167438398742016570,67570548089506,阿星云务仪络公司,阿星云务仪络,M,170,61604371C6
海南省省直辖县级行政区划陵水黎族自治县英州镇17号,45960183272645703981645138207929,82069499799921,天泰股份有限公司,天泰,C,330,4194105828
湖南省衡阳市常宁市水口山镇67号,42370965817350124869041826735907,83161942325900,汇威城家公司,汇威城家,G,175,B107985279
浙江省衢州市衢江区浮石街道15号,97865340216498102537123089745613,53764634392714,亿坊浩翔造五有限公司,亿坊浩翔造五,9,230,52105376C8
四川省绵阳市三台县进都乡58号,12790834560193657248037659418298,16608476372702,龙安佳有限公司,龙安佳,G,142,6117594660
湖南省张家界市永定区王家坪镇17号,35728109464216385907310745689292,63372589300906,兰高润股份有限公司,兰高润,9,290,19305489D0
贵州省黔东南苗族侗族自治州凯里市龙场镇59号,40258176395279841306729604538124,56326324190409,香河有限公司,香河,R,141,A1978035Y9
广东省广州市白云区鹤龙街道55号,51934870267546031892453102789670,36276592833420,兴阳有限公司,兴阳,1,290,F1071259O7
四川省内江市资中县太平镇24号,04728916535236874109726843915042,51431607917011,武艺盛融燃有限责任公司,武艺盛融燃,E,320,C1340259Y0
河北省石家庄市井陉县辛庄乡33号,31709645287921534680596730821446,48637237605308,全发农股份有限公司,全发农,R,170,A198045776
湖南省株洲市醴陵市官庄镇6号,93815704265843162790783512960434,60096133253520,湘丘百嘉股份有限公司,湘丘百嘉,9,173,G1236871G0
浙江省杭州市淳安县浪川乡2号,07539146281476053829054293618763,34308563263422,德岛双金德公司,德岛双金德,1,310,51571846A4
江苏省无锡市锡山区锡山台湾农民创业园29号,90728653412748351096695847321075,61390689374806,高河农告招公司,高河农告招,C,141,B1530196Q9
山东省威海市乳山市海阳所镇76号,87452390164120679583834190562719,69045695211807,湖高康荣出有限责任公司,湖高康荣出,J,130,F1278194N2
新疆维吾尔自治区昌吉回族自治州昌吉市新疆昌吉国家农业科技园区管理委员会16号,29645817305438029716658392107458,88927907201814,兰亚市思设有限公司,兰亚市思设,P,120,G1098417G6
山东省东营市广饶县稻庄镇85号,59304628172917830465104726895356,70524784137915,石林网凯贸械有限责任公司,石林网凯贸械,R,160,E1856407K6
福建省龙岩市新罗区中城街道50号,87305496124817935602327684190554,62866727024807,丰唐兴宁铝林有限责任公司,丰唐兴宁铝林,J,320,Y102147654
河南省郑州市新密市郑州曲梁产业集聚区管理委员会26号,35149027869146072853243176980550,10888301677201,芜堰集桥橡环有限责任公司,芜堰集桥橡环,C,300,6164158025
浙江省温州市平阳县水头镇5号,42315967807438620519803954612710,18440849921615,宏嘉有限责任公司,宏嘉,S,110,A1620518M2
湖南省永州市江永县潇浦镇90号,20569738144981056237295170364837,58342461636511,潍唐保有限公司,潍唐保,H,390,21671389X4
湖北省咸宁市咸安区双溪桥镇2号,62895470317128630459124839576012,49162828023122,福圳有限公司,福圳,2,190,C1814923W6
陕西省安康市平利县西河镇67号,79861320454358206917408163592759,69946394379214,房信家运区电股份有限公司,房信家运区电,F,172,A150164805
四川省广元市剑阁县东宝镇75号,34780592166348905721371085429617,67285477049107,丰徽五有限责任公司,丰徽五,A,143,D120697117
陕西省榆林市定边县红柳沟镇74号,97152403688402713956237158904678,30777320333201,山普利药药璃有限责任公司,山普利药药璃,C,190,21539240I5
浙江省台州市黄岩区北城街道18号,74103298650173692854736049185221,15456151176011,杭口工公司,杭口工,A,173,6178063915
江西省吉安市吉水县冠山乡67号,28490736511249807536267091843594,12801874459510,三丰县公司,三丰县,K,173,A1981047M9
湖南省娄底市新化县上渡街道44号,65907384127192634850614307298592,60712301774016,福大一游星具有限责任公司,福大一游星具,G,120,52697205V5
安徽省宿州市砀山县周寨镇47号,36497128501376492085860357241951,11892015647917,国星远禾食管有限公司,国星远禾食管,I,141,B1629187M1
广东省惠州市惠城区潼湖镇75号,24697138501206957834612548390720,94595957972520,平阴国云钢有限公司,平阴国云钢,Q,390,A1405237T6
四川省泸州市合江县法王寺镇99号,50241697383415726809764312508963,10492798620500,阳市奥航股份有限公司,阳市奥航,E,170,9968793169
西藏自治区昌都市察雅县察拉乡97号,78253614900761548923964582037114,44260133029821,世丰盛远股份有限公司,世丰盛远,1,210,F1370216P8
辽宁省本溪市明山区卧龙街道25号,51908347266201357489847906125397,53194249944611,南光有限公司,南光,E,900,1383241639
天津市市辖区津南区双新街道35号,72869105343295607841429387056113,91369642978508,昆科威有限公司,昆科威,1,310,53924736R2
新疆维吾尔自治区阿克苏地区库车县墩阔坦镇28号,76382510499157238604603792158405,63884805465208,丰立机股份有限公司,丰立机,L,143,D1492056H6
广东省茂名市茂南区鳌头镇91号,35801967240492615378385469120791,61915108179404,哈润阳世有限公司,哈润阳世,F,300,41148692N5
江西省赣州市章贡区潭东镇（赣州蓉江新区）17号,95207816437821034596780261435948,75554059888701,沧同高鼎医公司,沧同高鼎医,N,172,Y1508913F4
新疆维吾尔自治区巴音郭楞蒙古自治州和硕县塔哈其镇87号,12697804353845921706387654019253,97346524961016,清子能达健康股份有限公司,清子能达健康,G,140,E1759648O0
辽宁省沈阳市沈北新区辉山街道71号,24930716580653198742962504183737,39851589124618,开生顺筑消有限公司,开生顺筑消,N,160,A1823647C6
四川省成都市青羊区金沙街道16号,21948350671504638927590684732147,60894815887501,鑫马宝和诚海公司,鑫马宝和诚海,H,150,21596182M8
河北省张家口市张家口市高新技术产业开发区姚家房镇25号,09814362750732591846208975364112,43456144339112,全康云公司,全康云,E,130,A148102559
河北省张家口市涿鹿县大堡镇74号,64107328957862541309810239567404,70605599743800,蓝华伟人股份有限公司,蓝华伟人,Q,141,A1317026F8
河北省沧州市黄骅市吕桥镇22号,70691438529864052713648357129025,21286013260822,江春有限公司,江春,1,900,1215068475
陕西省渭南市蒲城县兴镇82号,67095348123458209176718206954378,10655282970500,建洋明宇石精有限责任公司,建洋明宇石精,E,143,D1980162B7
河北省石家庄市辛集市新城镇23号,45193260782163950487943125870653,34771582194505,鑫县(公司,鑫县(,T,320,21304652R5
广东省梅州市梅县区畲江镇50号,57814063923075964821094651832716,27902222850906,吉庆瑞公司,吉庆瑞,N,142,Y1214365V2
四川省甘孜藏族自治州巴塘县波戈溪乡14号,10723584690468231795805916427347,36604888578315,德陵山凯经空股份有限公司,德陵山凯经空,I,290,71798302A1
江西省宜春市丰城市洛市镇45号,84160325973170462985591237460815,31437779402819,丹蒙同嘉有限公司,丹蒙同嘉,L,210,61034928N5
辽宁省朝阳市北票市上园镇5号,50961274834395017682103758649241,45481135087008,远产开康重股份有限公司,远产开康重,N,120,D1964135G3
安徽省宿州市萧县酒店乡88号,45263701892418396507856419723035,32855866861821,三光丰佳时公司,三光丰佳时,J,210,31927518B0
辽宁省营口市盖州市团山街道70号,43271596807649132580168379240562,43221673392511,辽中宇立水有限公司,辽中宇立水,9,240,Y1185960X2
山东省菏泽市牡丹区黄��镇11号,42350679817195460238439512087632,27815860043118,成蒙有限公司,成蒙,T,172,21098635B1
山东省威海市威海经济技术开发区凤林街道74号,09726384156830725941931258476018,70534884788016,甘网公司,甘网,Q,320,A167054222
辽宁省盘锦市大洼区田家街道71号,35649271800392581467345176208993,10178643120309,正胜圣田劳有限公司,正胜圣田劳,R,149,21062549L9
陕西省西安市蓝田县辋川镇61号,32084675190621935487301785692490,55227832720813,全创教达有限公司,全创教达,2,175,D180492681
江苏省徐州市泉山区段庄街道37号,54709328612069147835861745293027,82806361981320,小诺生人燃有限公司,小诺生人燃,H,320,81015846O1
西藏自治区日喀则市昂仁县日吾其乡84号,20615987436912708345309246518743,14204322614701,阜尚智公公司,阜尚智公,K,230,Y1591670D7
四川省甘孜藏族自治州道孚县红顶乡43号,35920687142610483957410239785648,71305457089512,新庆县务用汽股份有限公司,新庆县务用汽,E,330,81973620C9
重庆市县巫溪县大河乡24号,38647925104129760583582134796087,26451607515721,家道健生东公司,家道健生东,E,142,81867945G2
黑龙江省大庆市龙凤区三永街道4号,28506143971083679254635197024868,32690259714620,沧石汽器酒械股份有限公司,沧石汽器酒械,R,310,9197036147
云南省昆明市寻甸回族彝族自治县凤合镇7号,45910683725498312607186493750287,34820031020716,北发有限公司,北发,J,190,B124390862
重庆市县秀山土家族苗族自治县妙泉镇18号,70249618359567420831689372541032,29934861141704,上徽有限公司,上徽,T,172,11512793R6
山东省济宁市任城区安居街道56号,38417065927124803596450718693220,20850432418919,富丘公司,富丘,Q,175,92986215C5
陕西省西安市临潼区小金街道74号,02948716354017398625695708412320,41118651488607,大泽恒贸北业有限责任公司,大泽恒贸北业,J,340,71678293L7
山西省运城市万荣县荣河镇69号,08513976241376928540952376140813,82910379681420,徐家九河旅公司,徐家九河旅,2,172,B1427650V4
河北省石家庄市新乐市正莫镇10号,92081547365638724019402795613831,54121312413806,正庆嘉鑫有限责任公司,正庆嘉鑫,S,175,Y179384297
江苏省盐城市亭湖区伍佑街道（城南新区）45号,14768520390831492675608291345748,80165812295108,西银工光利有限责任公司,西银工光利,J,120,9353746842
湖北省襄阳市老河口市蔬菜原种场11号,21496387506851730294921586074331,19939884605613,汇隆伟博尔房有限责任公司,汇隆伟博尔房,R,310,4169413562
云南省怒江傈僳族自治州贡山独龙族怒族自治县普拉底乡78号,67401289357893205614037895641220,82210767153715,英汉商市阀划有限责任公司,英汉商市阀划,M,210,E1781204E0
山东省青岛市莱西市夏格庄镇70号,35821709462405369781086274315948,93009384577615,中尔股份有限公司,中尔,G,130,41903716P7
陕西省商洛市商州区三岔河镇45号,01843765928259370461532401687916,38382817409103,奥山有限公司,奥山,Q,290,B1427385I0
广西壮族自治区南宁市上林县巷贤镇63号,31579820467198546023129640735812,72587797774120,张沂有限公司,张沂,1,141,21160752A9
四川省凉山彝族自治州盐源县白乌镇30号,43052971864235098761290365748172,77902999002710,赤埠开远股份有限公司,赤埠开远,G,142,C1075431U3
新疆维吾尔自治区克孜勒苏柯尔克孜自治州阿克陶县喀热克其克乡56号,69473180256839745201265718394090,42726918929322,山森生有限公司,山森生,P,310,E1084593D8
上海市市辖区浦东新区合庆镇69号,23194067588617523904870154326981,80974547961121,凯锦有限责任公司,凯锦,C,330,G103457297
江西省上饶市万年县裴梅镇16号,79468052319386451207460579218351,13148881379316,济诺滨越有限公司,济诺滨越,2,175,1371052951
山西省朔州市朔城区北城街道49号,39247086511038549627085369217432,50470066316901,丹信公司,丹信,D,160,81752846Q4
山东省青岛市胶州市胶东街道75号,06391478254619728053837906542159,39261998902911,宜艺银维有限责任公司,宜艺银维,P,174,19061392U9
河北省石家庄市辛集市王口镇35号,17493820658026943751756839201465,50896353253512,泰莞实盛润路股份有限公司,泰莞实盛润路,G,310,B1510978V0
西藏自治区那曲市巴青县本塔乡28号,52974361083679402158309716825494,98243386706910,郑埠海环有限责任公司,郑埠海环,S,130,31405396P3
河南省漯河市舞阳县侯集镇65号,71569248036912437805526081437994,21225383015704,文营机股份有限公司,文营机,P,310,F1176259B4
广东省汕尾市陆丰市西南镇33号,67580219435678310942587192043651,46083805193004,广一龙动包公司,广一龙动包,2,320,1230258609
黑龙江省绥化市青冈县青冈镇1号,30587924168510697243506972814342,14743596249008,一邦建公司,一邦建,F,220,G147103875
黑龙江省黑河市孙吴县奋斗乡88号,19032587649802516437360798452129,98118894887300,哈克滨药筑通有限责任公司,哈克滨药筑通,T,149,Y120789456
辽宁省朝阳市建平县马场镇71号,72563140898031579246581093247682,50633826304909,马泉公晟进有限责任公司,马泉公晟进,L,210,C1280964V2
天津市市辖区西青区西青区开发区49号,82319560740631795428418523967057,74110419838511,吴发公司,吴发,K,210,7113498517
吉林省长春市农安县三盛玉镇26号,54896023173581620749649350281753,66121943606015,光义水公司,光义水,G,120,4174156324
宁夏回族自治区吴忠市盐池县青山乡95号,21687459035817302496134297658032,28950643005303,威定绿政有限公司,威定绿政,F,141,9194876178
辽宁省阜新市彰武县兴隆堡镇71号,08675349128957241036951472306831,39406735196902,阜铁公司,阜铁,J,143,F1947253T7
陕西省榆林市神木市中鸡镇58号,92310746589247851306106538492732,76331629952614,唐溪优奥通有限公司,唐溪优奥通,E,143,61902731A1
湖北省省直辖县级行政区划天门市多宝镇82号,68973015241834096527473691285062,58618324607814,智运股份有限公司,智运,E,230,1371524037
河北省邢台市南和县三思乡92号,59832760412645378190062387451918,81981594796807,惠祥盛明运有限公司,惠祥盛明运,G,175,92784069D1
山西省太原市阳曲县中心镇建设管理办公室95号,64972508136095831724493712850607,37806005494305,赣肥投有限公司,赣肥投,9,230,C136285994
青海省海西蒙古族藏族自治州格尔木市唐古拉镇13号,89471320656540839721780295643157,14575670053304,漳运易立电)有限责任公司,漳运易立电),9,170,2189721675
四川省乐山市犍为县铁炉乡87号,06351982474732586019329546017814,69229909249813,潍亚北思有限公司,潍亚北思,M,220,8171562082
江苏省南通市启东市南阳镇68号,41837562903652984107083614952779,23634112358821,吴水有限责任公司,吴水,O,150,1313576800
新疆维吾尔自治区巴音郭楞蒙古自治州尉犁县阿克苏普乡78号,10278465931875364290638152709456,60260358555306,海合精有限责任公司,海合精,E,179,B1320917S4
江西省上饶市婺源县大鄣山乡7号,20485917631324078695036785192412,61615177831003,银诺有限公司,银诺,P,173,81715083B3
内蒙古自治区赤峰市松山区初头朗镇97号,27386510494629081573296051873451,67261851863715,扬明教有限责任公司,扬明教,Q,320,3115243671
